Authors,Title,Year,Source title,DOI,Link,Author Keywords
Dhanapathi C.; Sampaio S.; Cormican K.,From products to platforms: Towards a strategic framework for digital servitisation,2026,Procedia Computer Science,10.1016/j.procs.2026.03.023,https://www.scopus.com/pages/publications/105041071434?origin=resultslist,"Conceptual model; Enablers; Literature review; Product service integration, Exploratory study; Servitisation"
Aljumah A.I.; Nuseir M.T.; Hameed W.U.; AlShawabkeh A.; Fararah F.S.,Reconfiguring higher education for digital transformation through artificial intelligence and entrepreneurial education in developing sustainable marketing capabilities,2026,Discover Sustainability,10.1007/s43621-026-03367-7,https://www.scopus.com/pages/publications/105045611935?origin=resultslist,Artificial intelligence; Dynamic capability; Entrepreneurial education; Higher educational institutions; Sustainable digital marketing; Technology and environmental drivers
Malifete L.; Mushavhanamadi K.; Adekunle S.; Aigbavboa C.,Digital Transformation in the Insurance Industry: Challenges and Strategic Insights,2026,Risks,10.3390/risks14050105,https://www.scopus.com/pages/publications/105040269347?origin=resultslist,delphi; digital innovation; digital insurance; digital transformation; dynamic capabilities; insurTech; TOE
Zou J.; Zuo P.; Dong B.,Research on the innovation performance of traditional manufacturing enterprises in the digital economy,2026,Technology Analysis and Strategic Management,10.1080/09537325.2026.2655197,https://www.scopus.com/pages/publications/105035155991?origin=resultslist,absorptive capability; big data analytics capability; digital empowerment; Innovation performance; sensing capability
Aljehani S.B.; Abdo K.W.A.; Hidayat-ur-Rehman I.; Badran D.M.I.; Abdelhady M.A.,Digital Transformation in SMEs: Governance Performance Mediated by AI-Enabled Analytics and Process Integration,2026,Systems,10.3390/systems14030324,https://www.scopus.com/pages/publications/105034374596?origin=resultslist,AI and big data analytical capability; digital governance performance; digital transformation; Dynamic Capabilities Theory; process integration capability; resource-based view
Jiang Y.; Hang J.,Digital Transformation and Supply Chain Resilience in Resource-Constrained Regions: Evidence from Central and Western China,2026,Sustainability (Switzerland),10.3390/su18020802,https://www.scopus.com/pages/publications/105028784510?origin=resultslist,digital transformation; resource-constrained regions; supply chain diversification; supply chain resilience; supply–demand matching
Ma S.; Liu H.; Zeng H.; Li D.; Yan H.,From Loom to Algorithm: How Digital Technologies Drive Quality Development in the Textile Sector,2026,Journal of the Textile Institute,10.1080/00405000.2026.2622882,https://www.scopus.com/pages/publications/105030157511?origin=resultslist,Digital Economy; Dynamic Capabilities; Eco-Innovation; Porter Hypothesis; Textile Industry
Atobishi T.; Nosratabadi S.,"Dynamic Capabilities for AI-Enabled Exploration: Antecedents, Mechanisms, and Innovation Outcomes",2026,Journal of Theoretical and Applied Electronic Commerce Research ,10.3390/jtaer21060196,https://www.scopus.com/pages/publications/105042909166?origin=resultslist,AI-enabled exploration; artificial intelligence; dynamic capabilities; innovation performance; PLS-SEM; TOE framework
Ooi S.K.; Balasundaram U.; Amran A.,Leveraging big data analytics capability for firm performance: the moderating role of data governance,2026,Business Process Management Journal,10.1108/BPMJ-07-2025-1164,https://www.scopus.com/pages/publications/105028410272?origin=resultslist,Big data analytics capability; CVPAT; Data governance; Hierarchical component modelling; Innovative capability; Sustainable development
Gashi K.; Usaj V.; Bibiqaj A.; Vardari L.; Tafolli F.; Qabrati I.,Digital transformation as a catalyst for green innovation: An examination of SMEs from developing economies,2026,Green Technologies and Sustainability,10.1016/j.grets.2026.100403,https://www.scopus.com/pages/publications/105036221170?origin=resultslist,Developing economies; Digital transformation; Dynamic capabilities; Green innovation; SMEs; Sustainability
Paglieri L.; Scalabrini F.; Nasi G.; Cepiku D.,Artificial intelligence adoption in public organisations: evidence from the Italian welfare agency,2026,International Journal of Public Sector Management,10.1108/IJPSM-11-2025-0543,https://www.scopus.com/pages/publications/105041143410?origin=resultslist,Artificial intelligence; Digital transformation; Public sector innovation; TOE framework; Welfare state
Wu J.; Chu W.,Digital transformation and SME resilience: the role of supply chain coordination and dependence under cultural tightness,2026,Industrial Management and Data Systems,10.1108/IMDS-07-2025-0952,https://www.scopus.com/pages/publications/105038353854?origin=resultslist,Cultural tightness; Digital transformation; Organizational resilience; SME; Supply chain coordination; Supply chain dependency
Ferras-Hernandez X.,Cognitive Advantage: How Artificial Intelligence is Redefining Competitive Advantage,2026,IEEE Engineering Management Review,10.1109/EMR.2026.3696029,https://www.scopus.com/pages/publications/105039701332?origin=resultslist,Artificial Intelligence; Competitive Advantage; Digital Innovation; Digital Transformation; Dynamic Capabilities; Knowledge-Based Organization; Large Language Models
Tanveer M.,FinTech-enabled digital transformation for sustainable performance: the strategic role of dynamic capabilities,2026,Frontiers in Human Dynamics,10.3389/fhumd.2026.1747642,https://www.scopus.com/pages/publications/105033122539?origin=resultslist,digital transformation (DT); dynamic capabilities (DC); dynamic capabilities theory (DCT); FinTech adoption (FTA); firm sustainable performance (FSP); Kingdom of Saudi Arabia (KSA); resource-based view (RBV)
Bocoya-Maline J.; Martínez-Fierro S.; Medina-Garrido J.,"Technological Turbulence, Circular Economy Practices, and Digitalization as Determinants of Innovative Culture in High-Growth Firms",2026,Business Strategy and the Environment,10.1002/bse.70737,https://www.scopus.com/pages/publications/105032458305?origin=resultslist,circular economy practices; digitalization; high-growth firms; innovative culture; organizational sustainability; technological turbulence
Suppalert N.; Kanta K.,Equifinal pathways to management innovation in ethnic craft enterprises: Configurational and structural evidence from Northern Thailand,2026,Social Sciences and Humanities Open,10.1016/j.ssaho.2026.103288,https://www.scopus.com/pages/publications/105045376815?origin=resultslist,Bricolage; Cultural storytelling; Dynamic capabilities; Indigenous community enterprise
Mahmood A.; Yixiang T.; Khan M.A.,Governance-driven agility and innovation in metaverse adoption: Evidence from Pakistan's frontier economy,2026,Technology in Society,10.1016/j.techsoc.2026.103473,https://www.scopus.com/pages/publications/105045026638?origin=resultslist,Corporate governance; Dynamic capabilities; fsQCA; Innovation capability; IPMA; Metaverse adoption; Organizational agility; Pakistan; TOE framework
Gurzu E.; Prelipcean G.,Advancing the Digital Economy Through Innovative Entrepreneurship for Sustainable Development: A Comparative Analysis of Romania and CEE Countries,2026,Sustainability (Switzerland),10.3390/su18104802,https://www.scopus.com/pages/publications/105040189745?origin=resultslist,digital economy; digital transformation; economic resilience; emerging technologies; innovation; sustainable entrepreneurship
Truong B.T.T.; Van Nguyen P.; Vrontis D.; Ahmed Z.U.,Digital Transformation and Sustainable Performance: The Capability–Innovation Pathway,2026,Business Strategy and the Environment,10.1002/bse.71211,https://www.scopus.com/pages/publications/105044714884?origin=resultslist,AI capability; corporate social responsibility; digital transformation; green innovation; green organizational culture; sustainable performance
Nguyen N.D.; Mac T.T.; Tran H.T.,"Digital adoption and supply chain collaboration in a volatile, uncertain, complex and ambiguous business environment: Mediating roles of visibility and risk",2026,Journal of Transport and Supply Chain Management,10.4102/jtscm.v20i0.1280,https://www.scopus.com/pages/publications/105031092074?origin=resultslist,business environment; digital technology; supply chain collaboration; supply chain risk management; supply chain visibility; VUCA
Ramadhan S.; Friscila A.S.; Hartati S.; Nurdin I.; Budiarti,Integration of AI-Based Human Capital Analytics and Digital Leadership on Organizational Performance: The Mediating Role of Organizational Agility in the Indonesian Informatika Technology Industry,2026,Studies in Computational Intelligence,10.1007/978-3-032-23897-9_28,https://www.scopus.com/pages/publications/105039584982?origin=resultslist,Artificial intelligence; Digital leadership; Dynamic capability theory; Human capital analytics; Organizational agility; Organizational performance
Odeh O.O.; Cavdar S.C.; Bekun F.V.,The Impact of Digital Leadership on Sustainable Supply Chain Performance in UK Manufacturing Firms: The Mediating Role of Supply Chain Digital Orientation,2026,International Review of Management and Marketing ,10.32479/irmm.24405,https://www.scopus.com/pages/publications/105044364964?origin=resultslist,Digital Leadership; Dynamic; Supply Chain Digital Orientation; Sustainable Supply Chain Performance; UK Manufacturing
Ajayakumar V.R.; Robin Divahar S.,"Strategizing Smart Supply Chain Adoption: An Integrated Framework for Industry 4.0 Transformation in the Automotive Industries, Kerala",2026,SSRG International Journal of Mechanical Engineering,10.14445/23488360/IJME-V13I6P105,https://www.scopus.com/pages/publications/105044476487?origin=resultslist,Automotive industry; Digital transformation strategy; Dynamic Capabilities; Smart Supply Chain Adoption; Strategic Digital Alignment
Van H.V.; Abu Afifa M.; Van Bui D.,The Synergy Between Digital and Green Leadership on Organizational Ambidexterity Toward Sustainability: Empirical Evidence From an Emerging Market,2026,Business Strategy and Development,10.1002/bsd2.70312,https://www.scopus.com/pages/publications/105032479290?origin=resultslist,digital leadership; dynamic capability theory; green transformational leadership; organizational ambidexterity; sustainability; sustainable performance
Saleh W.M.; Haidar I.M.,"Beyond Digital Pipelines: A Critical Appraisal of Business Model Innovation in the Age of Intelligence Review of Business Model Innovation: Game Changers and Contemporary Issues, Aagaard (Ed.), 2024",2026,Journal of Telecommunications and the Digital Economy,10.18080/jtde.v14n2.1476,https://www.scopus.com/pages/publications/105043906239?origin=resultslist,Artificial intelligence strategy; dynamic capabilities; frugal innovation; knowledge management; telecommunications
Medini K.; De Benedittis J.; Wuest T.; Juganaru M.,"Operationalising agile manufacturing in the digital transformation era: towards a process-oriented, empirically grounded roadmap",2026,International Journal of Productivity and Performance Management,10.1108/IJPPM-07-2025-0686,https://www.scopus.com/pages/publications/105042458758?origin=resultslist,Agile manufacturing; Digitalisation; Dynamic capabilities; Enablers; Process
Rochel Gimenes D.; da Silva Momo F.; Sordi Schiavi G.; dos Santos Martins M.A.,Digital leadership and digital dynamic capabilities: a framework for navigating the stages of digital transformation,2026,Journal of Strategy and Management,10.1108/JSMA-12-2025-0507,https://www.scopus.com/pages/publications/105044556003?origin=resultslist,Digital leadership; Digital transformation; Dynamic capabilities
Wang C.; Jiang M.,Digital Transformation Enables Green Production in Manufacturing Enterprises: The Mediating Role of Dynamic Capabilities,2026,"Proceedings of 2025 International Conference on Information Economy, Data Modeling and Cloud Computing, ICIDC 2025",10.1145/3772900.3772921,https://www.scopus.com/pages/publications/105036729340?origin=resultslist,digital transformation; dynamic capabilities; green total factor productivity
Mazumdar D.; Murti A.B.; Upadhyay P.,Unveiling Trends in Digital Transformation of Human Resource Management,2026,Global Business and Organizational Excellence ,10.1002/joe.70041,https://www.scopus.com/pages/publications/105042157367?origin=resultslist,bibliometric analysis; digital HRM; digital leadership; dynamic capabilities; HR analytics; human resource digital transformation; systematic literature review; workforce agility
Bahmanova A.; Lace N.,Modelling Cyber Resilience in SMEs as a Socio-Technical System: A Systemic Approach to Adaptive Digital Risk Management,2026,Systems,10.3390/systems14020151,https://www.scopus.com/pages/publications/105031181545?origin=resultslist,adaptive digital risk management; cyber resilience; digital transformation; feedback loops; resilience maturity; small and medium-sized enterprises; SMEs; socio-technical systems; systems theory
Leipziger M.; Siljeur J.; Antonio J.L.; Kanbach D.K.; Kraus S.,Twin transformation: a catalyst for African entrepreneurial innovation,2026,International Journal of Entrepreneurial Behaviour and Research,10.1108/IJEBR-05-2025-0719,https://www.scopus.com/pages/publications/105030521726?origin=resultslist,Digital transformation; Dynamic capabilities; Entrepreneurship; fsQCA; Mixed method; Small and medium-sized enterprises; SME; Sustainable transformation; Twin transformation; Twin transition
Li X.; Xie L.; Hou D.; Yuan Z.,The Interplay of Artificial Intelligence and Digital Transformation in Shaping Corporate Strategy: Insights from Chinese Enterprises,2026,Engineering Economics,10.5755/j01.ee.37.1.39916,https://www.scopus.com/pages/publications/105031751247?origin=resultslist,Artificial Intelligence; Corporate Strategy; Digital Transformation; Dynamic Capability Theory; Technological Innovation
Lo F.-Y.; Haq M.D.; Wu M.-H.; Liu M.T.C.,"How digital efforts build equity: Moderating role of brand type, familiarity, and consumer green consciousness in the fashion sector",2026,Journal of Retailing and Consumer Services,10.1016/j.jretconser.2025.104687,https://www.scopus.com/pages/publications/105025005589?origin=resultslist,Brand equity; Brand familiarity; Brand type; Consumer green consciousness; Digitalization intensity
Singh K.M.N.; Sinha A.P.,AI-Driven Green HRM for Circular Economy Transition: Toward Sustainable Organizational Models,2026,Sustainable Development,10.1002/sd.71198,https://www.scopus.com/pages/publications/105039554805?origin=resultslist,artificial intelligence (AI); circular economy (CE); digital transformation; green human resource management (GHRM); organizational sustainability; sustainable workforce
Almashekhi A.S.S.; Mohamad A.D.; Khafidz H.A.,Digital Transformation Initiatives and Beneficiaries’ Satisfaction in Public Services: The Mediating Roles of Service Accessibility and Ease of Use,2026,International Review of Management and Marketing ,10.32479/irmm.23399,https://www.scopus.com/pages/publications/105033064309?origin=resultslist,Beneficiaries’ Satisfaction; Digital Transformation; E-government; Ease of Use; Public Services; Service Accessibility
Le N.T.T.; Nguyen P.V.; Tran K.T.; Truong P.T.; Truong G.Q.; Vrontis D.,Digital transformation and innovation as drivers of organizational change capacity and performance: the role of collaboration and government support,2026,Bottom Line,10.1108/BL-10-2025-0236,https://www.scopus.com/pages/publications/105042407036?origin=resultslist,Collaboration; Digital innovation; Digital transformation; Government support; Organizational change capacity; Organizational performance
Mkhize P.L.,Knowledge management in the digital age: A systematic review of fourth industrial revolution technologies and sustainable transformation,2026,South African Journal of Information Management,10.4102/sajim.v28i1.2083,https://www.scopus.com/pages/publications/105033036183?origin=resultslist,AI; big data; digital transformation; Fourth Industrial Revolution; knowledge management; sustainability; systematic literature review
Ojubanire O.A.; Phiri V.J.,"Strategic configurations for quality 5.0: integrating traditional, digital and human-centric practices for high business performance",2026,TQM Journal,10.1108/TQM-12-2025-0740,https://www.scopus.com/pages/publications/105041082188?origin=resultslist,Digital transformation; fsQCA; Human-centric practices; Quality 5.0; Quality management
Liu L.; Mou Y.,"Digitization Strategy in International Market: Embeddedness, Boundary Spanning, and Internationalization Performance",2026,Journal of Business-to-Business Marketing,10.1080/1051712X.2026.2661953,https://www.scopus.com/pages/publications/105036949517?origin=resultslist,agility; boundary spanning; Embeddedness; long-term orientation
Wang J.; Zhang Y.; Zhao R.,"Digital transformation, dynamic capabilities and new quality productive forces: Empirical data from listed Chinese manufacturing companies",2026,PLOS ONE,10.1371/journal.pone.0342917,https://www.scopus.com/pages/publications/105033901853?origin=resultslist,
Huang T.-L.,Digital transformation and business performance in China,2025,Asia Pacific Management Review,10.1016/j.apmrv.2025.100400,https://www.scopus.com/pages/publications/105017317549?origin=resultslist,Diffusion of innovations; Digital transformation; Dynamic capabilities; Resource-based view
Han J.; Xing W.,Research on the Relationship Between Corporate Digital Transformation and Financial Performance from the Perspective of Dynamic Capabilities: An Empirical Analysis Based on the Case of Company H and Multiple Linear Regression & Random Forest Algorithms,2026,"Proceedings of 2025 6th International Conference on Big Data Economy and Information Management, BDEIM 2025",10.1145/3800000.3800030,https://www.scopus.com/pages/publications/105040548243?origin=resultslist,Corporate Financial Performance; Digital Transformation; Dynamic Capabilities; Entropy Method; EVA Model; Multiple Linear Regression
Yamamoto T.; Toyama R.; Uchihira N.; Nishimura T.,A Conceptual Framework for Driving Digital Transformation in Japanese SMEs: Integrating Dynamic Capabilities and Service-Dominant Logic,2026,Administrative Sciences,10.3390/admsci16020104,https://www.scopus.com/pages/publications/105031420558?origin=resultslist,case study; digital transformation; dynamic capabilities; Japan; resource integration; service-dominant logic; SMEs
Duong C.D.,"Green transition, circular economy practices and sustainable performance: the curvilinear role of digital platform capabilities",2026,Journal of Enterprise Information Management,10.1108/JEIM-10-2025-0969,https://www.scopus.com/pages/publications/105038945690?origin=resultslist,Circular economy practices; Digital platforms capabilities; Dynamic capabilities theory; Green transition; Sustainable performance
Nayak T.K.; Rajya Laxmi M.; Jabeen G.,Leadership and Organizational Culture as Enablers of Digital Transformation in SMEs,2026,"2026 1st International Conference on AI, Data Science, Cyber Security and Smart Manufacturing for Sustainable Development, ICADCS 2026",10.1109/ICADCS70036.2026.11583559,https://www.scopus.com/pages/publications/105045703925?origin=resultslist,Digital transformation; dynamic capabilities; leadership; organizational culture; SMEs
Mukherjee S.; Mukherjee S.; Kamath V.; Čepel M.,"Knowledge management, digital innovation, and sustainability outcomes in Indian hospitals: A capability-based perspective",2026,Journal of Innovation and Knowledge,10.1016/j.jik.2026.101070,https://www.scopus.com/pages/publications/105040126689?origin=resultslist,Digital innovation; Dynamic capabilities; Healthcare sustainability; Hospitals; Knowledge management
Iglesias-Pardo A.P.; de Mattos Nascimento D.L.; Goyannes Gusmão Caiado R.; Moyano-Fuentes J.; Maqueira J.M.,From technology adoption to digital transformation: a strategic framework for responsive operations and supply chain management,2026,Operations Management Research,10.1007/s12063-026-00610-2,https://www.scopus.com/pages/publications/105045367564?origin=resultslist,CIMO logic; DOI theory; Dynamic capabilities; Industry 4.0; SCOR model; Supply chain responsiveness
Velásquez Chacón E.,"Digital Leadership and its Link to Digital Performance in MSME Employees in Arequipa, Peru: The Mediating Effect of Human Resource Management and Dynamic Capabilities",2026,Lecture Notes in Business Information Processing,10.1007/978-3-032-08603-7_12,https://www.scopus.com/pages/publications/105022918482?origin=resultslist,Digital Leadership; Digital Performance; dynamic employee capabilities; Human Resources
Permatasari I.K.; Arifah I.D.C.; Putri R.N.H.; Nugraha J.; Nurafin F.,Organizational Capabilities for Successful Industrial Digitalization: A Framework for Transformation in Indonesia,2026,Paper Asia,10.59953/paperasia.v42i2b.838,https://www.scopus.com/pages/publications/105039332540?origin=resultslist,Digital transformation; Industrial digitalization; Industry 4.0; Organizational capabilities
Sun L.; Ong T.S.; Teh B.H.; Low J.H.,Effects of market dynamics and policy uncertainty on the effectiveness of digital transformation: a perspective on the digitalization paradox,2026,International Journal of Emerging Markets,10.1108/IJOEM-12-2024-2076,https://www.scopus.com/pages/publications/105039335814?origin=resultslist,Digital transformation; Digitalization paradox; Firm performance; Market dynamics; Policy uncertainty
Berbel-Vera J.; Gonzalez-Sanchez M.B.; Barrachina-Palanca M.; Sánchez-García J.,The role of management control systems for digital transformation success,2026,Review of Managerial Science,10.1007/s11846-025-00961-3,https://www.scopus.com/pages/publications/105023218920?origin=resultslist,Belief systems; Digital dynamic capabilities; Digital transformation; Interactive use; Management control systems
Alajmi N.,Resource-Centered Transformation Paths: The Role of Digital Transformation in Optimizing SME Resources for Sustainable Entrepreneurship,2026,Business Strategy and the Environment,10.1002/bse.70535,https://www.scopus.com/pages/publications/105028101793?origin=resultslist,digital transformation; digitalization; dynamic capabilities; SMEs; sustainability; sustainable development; sustainable entrepreneurship
Hou G.; Zhang J.; Gao X.; Yu J.,Green Leadership and AI-Enabled Innovation Pathways Toward Circular Supply Chain Practices,2026,Corporate Social Responsibility and Environmental Management,10.1002/csr.70487,https://www.scopus.com/pages/publications/105031497193?origin=resultslist,AI-enabled capabilities; circular supply chain; exploitative innovation; exploratory innovation; green leadership
Le N.T.; Nguyen Thi H.T.,"Resource Orchestration, Gendered Leadership, and Pathways to Sustainable Performance: Evidence From Women-Led SMEs in Vietnam",2026,International Journal of Asian Business and Information Management,10.4018/IJABIM.408691,https://www.scopus.com/pages/publications/105044679196?origin=resultslist,Digital Transformation; Dynamic Capabilities; SMEs; Sustainable Innovation; Vietnam; Women Entrepreneurship
Wenhan J.; Kozhakhmetova A.; Keser E.,MANAGEMENT OF ORGANIZATIONAL COMPETITIVENESS IN GLOBAL ECONOMIC INTEGRATION; [ЖАҺАНДЫҚ ЭКОНОМИКАЛЫҚ ИНТЕГРАЦИЯ ЖАҒДАЙЫНДАҒЫ ҰЙЫМДЫҚ БӘСЕКЕГЕ ҚАБІЛЕТТІЛІКТІ БАСҚАРУ]; [УПРАВЛЕНИЕ ОРГАНИЗАЦИОННОЙ КОНКУРЕНТОСПОСОБНОСТЬЮ В УСЛОВИЯХ ГЛОБАЛЬНОЙ ЭКОНОМИЧЕСКОЙ ИНТЕГРАЦИИ],2026,Herald of the Kazakh British Technical UNiversity,10.55452/1998-6688-2026-23-1-432-441,https://www.scopus.com/pages/publications/105034696132?origin=resultslist,digital transformation; economic integration; emerging markets; export performance; global value chains; organizational competitiveness; strategic agility
Alzahmi O.; El-Mohamady M.; Hanafy H.A.,"Navigating Public Sector Transformation: Exploring the Interplay of Digital Leadership, Strategic Agility, and Organizational Performance",2026,Global Journal of Flexible Systems Management,10.1007/s40171-026-00484-0,https://www.scopus.com/pages/publications/105033375867?origin=resultslist,Digital leadership; Dynamic capabilities; Fujairah; Organizational flexibility; Organizational performance; Public sector; Strategic agility
Altassan M.A.,Leadership and Green Digital Transformation in Business: A Bibliometric Mapping of Research Trends and Strategic Insights,2026,Business Strategy and the Environment,10.1002/bse.71229,https://www.scopus.com/pages/publications/105043717908?origin=resultslist,artificial intelligence; corporate governance; digital transformation; dynamic capabilities; ESG; green innovation; leadership
Zhang G.; Zhao W.; Wang Z.,The U-shaped relationship between digital transformation and dynamic capabilities of heavy-polluting enterprises,2026,International Journal of Emerging Markets,10.1108/IJOEM-03-2025-0618,https://www.scopus.com/pages/publications/105037220412?origin=resultslist,CEO openness; Digital transformation; Dynamic capabilities; New media public opinion pressure
Shan B.; Nisar Q.A.; Ali I.,Leveraging blockchain technology and process innovation for green supply chain performance in environmentally sensitive industries,2026,Technological Forecasting and Social Change,10.1016/j.techfore.2025.124505,https://www.scopus.com/pages/publications/105025777942?origin=resultslist,Blockchain adoption; Digital transformation; Environmental sensitivity; Green supply chain performance; Process innovation
Šmaguc T.; Škokić V.; Kudelić R.,Digital transformation and resilience in entrepreneurship and small business: a systematic literature review,2026,Cogent Business and Management,10.1080/23311975.2026.2662665,https://www.scopus.com/pages/publications/105037611833?origin=resultslist,bibliometric analysis; Digital transformation; entrepreneurship; resilience; small business; systematic literature review
Megawati S.; Pradana G.W.; Eprilianto D.F.; Hamsinah H.; Syamsul M.R.,Synergistic modelling of green and digital local government on sustainable development performance: a case study of booming city,2026,Journal of Modelling in Management,10.1108/JM2-10-2024-0343,https://www.scopus.com/pages/publications/105007528982?origin=resultslist,Booming city; Digital dynamic capability; Digital transformation; Environmental policies; Green dynamic capability; Green-digital government; Integrated governance; Local SDGs action plan; Public administration; Sustainable development
Varriale V.; Michelino F.; Godinho-Filho M.,The standalone and integrated value of digital twins and ancillary emerging technologies for enhancing supply chain performance,2026,Production Planning and Control,10.1080/09537287.2025.2608686,https://www.scopus.com/pages/publications/105026720346?origin=resultslist,artificial intelligence; blockchain; Digital twin; FP-Growth algorithm; internet of things; supply chain management
Zhu Y.; Ding X.; Zhu J.; Zhang Q.,The impact of digital transformation on port firms' performance: A perspective from organizational resilience and environmental uncertainty,2026,Research in Transportation Business and Management,10.1016/j.rtbm.2026.101671,https://www.scopus.com/pages/publications/105034757761?origin=resultslist,Digital transformation; Environmental uncertainty; Organizational resilience; Port firms' performance
Khan R.U.; Almazrouei F.S.S.S.; Sharairi M.H.; Khan M.Y.; Harmal M.A.A.,Digital leadership capabilities and dynamic workplaces enhance IT firm performance through digital innovation using a PLS SEM and ANN approach,2026,Discover Sustainability,10.1007/s43621-026-02951-1,https://www.scopus.com/pages/publications/105037976778?origin=resultslist,ANNs; Digital innovation; Digital leadership; Dynamic innovative workplace; Performance; PLS-SEM
Businge H.; Kaconco J.; Aduwo J.R.,"Digital transformation, strategy execution and operational efficiency in Uganda's medical facilities",2026,Journal of Health Organization and Management,10.1108/JHOM-11-2025-0741,https://www.scopus.com/pages/publications/105042454179?origin=resultslist,Digital transformation; Dynamic capabilities; Health systems; Operational efficiency; PLS-SEM; Strategy execution; Uganda
Lee Y.-J.,"Optimising distribution-aware GenAI infrastructure for enterprise knowledge services: supporting SECI knowledge flows, digital transformation, and organisational resilience",2026,Journal of Enterprise Information Management,10.1108/JEIM-12-2025-1269,https://www.scopus.com/pages/publications/105044511790?origin=resultslist,Digital transformation; Dynamic capabilities; Generative AI; Infrastructure optimisation; Knowledge management; Organisational resilience
Xiaolin L.; Ruirui Z.; Jinyu L.; Qiaoyan Y.; Linpu G.; Songbo Z.,Linking digital transformation to construction enterprise performance: a perspective of the MIND framework,2026,Journal of Asian Architecture and Building Engineering,10.1080/13467581.2026.2681255,https://www.scopus.com/pages/publications/105043789194?origin=resultslist,construction enterprise performance; digital capability; Digital transformation; the MIND framework
Liu Z.,Leadership-Driven Service System Innovation in Malaysian Chinese-Owned Media Firms across Southeast Asia,2026,"Journal of Logistics, Informatics and Service Science",10.33168/JLISS.2026.0313,https://www.scopus.com/pages/publications/105032690765?origin=resultslist,Bamboo Network; Resource Orchestration; Service Innovation; Service Systems; Service-Dominant Logic (SDL); Southeast Asia (ASEAN); Transformational Leadership; Value Co-creation
Subramoney S.; Dagada R.,Big Data Analytic Capabilities and Competitive Advantage in South Africa,2026,Springer Proceedings in Business and Economics,10.1007/978-3-032-13384-7_19,https://www.scopus.com/pages/publications/105031727479?origin=resultslist,Big Data Analytics; Competitive advantage; Dynamic capabilities; Operational capabilities; South African businesses
Lei G.; Lim T.S.; Jamal A.A.A.,"Digital Transformation, Talent Development, and Corporate Financial Performance: Multi-Path Evidence from Chinese Manufacturing Firms",2026,International Journal of Special Education,,https://www.scopus.com/pages/publications/105043611668?origin=resultslist,Corporate Financial Performance; Digital Transformation; Manufacturing Enterprises; Workforce Adaptation
Wang K.; Xu X.; Mao P.; Deng X.; Cao D.,Digital transformation and organizational readiness: evidence from Chinese construction SMEs with a dynamic managerial capabilities lens,2026,"Engineering, Construction and Architectural Management",10.1108/ECAM-01-2025-0069,https://www.scopus.com/pages/publications/105006937718?origin=resultslist,Digital transformation; Dynamic capabilities; Enterprise innovation; Implementation framework; Readiness; SMEs
Asa A.R.; Nautwima J.P.; Johannes H.N.,Internet of Things as a Strategic Enabler of Business Transformation Through Organizational Change and Supply Chain Perspectives,2026,"IoT-Driven Business Transformation: Strategy, Data, Trust, and Security",10.4018/979-8-2600-1263-5.ch001,https://www.scopus.com/pages/publications/105040307347?origin=resultslist,
Liu L.; Zhong H.,The dynamics of cultural entrepreneurial leadership in digital transformation: a study from the perspective of value networks,2026,Journal of Organizational Change Management,10.1108/JOCM-07-2025-0671,https://www.scopus.com/pages/publications/105045677890?origin=resultslist,Cultural entrepreneurs; Digital transformation; Dynamic mechanisms; Leadership; Multi-case analysis; Value network
Song P.; Li J.; Wu N.,How digital transformation in “diverse directions” activates enterprise total factor productivity: A mechanism study based on dynamic capability reconfiguration,2026,PLOS ONE,10.1371/journal.pone.0347212,https://www.scopus.com/pages/publications/105037425224?origin=resultslist,
Lu T.,Navigating foundational uncertainty: a dynamic-adaptive model of enterprise digital transformation in the age of generative AI,2026,Humanities and Social Sciences Communications,10.1057/s41599-026-06689-z,https://www.scopus.com/pages/publications/105035900730?origin=resultslist,
Natarajan V.K.; Ogalo H.S.; Akbar M.A.,Random forest based analysis of SME growth under data scarcity in the GCC region,2026,Discover Artificial Intelligence,10.1007/s44163-026-01224-0,https://www.scopus.com/pages/publications/105044155221?origin=resultslist,AI adoption; Digital finance; Exploratory machine learning; Financial inclusion; Saudi Arabia; Small sample size; SME growth; Technological transformation
,"14th International Conference on Electronic Government and the Information Systems Perspective, EGOVIS 2025",2026,Lecture Notes in Computer Science,,https://www.scopus.com/pages/publications/105017376979?origin=resultslist,
Wang Z.; Fang X.; Li Y.,Digital transformation and internationalization rhythm: evidence from Chinese firms,2026,International Journal of Emerging Markets,10.1108/IJOEM-02-2025-0413,https://www.scopus.com/pages/publications/105027315853?origin=resultslist,Board vigilance; Digital transformation; Internationalization rhythm; TMT international experience
Tran T.T.; Nguyen T.M.A.,Digital Transformation and Economic Performance: The Mediating Role of Absorptive Capability in Supply Chains,2026,Springer Proceedings in Business and Economics,10.1007/978-981-95-9113-8_33,https://www.scopus.com/pages/publications/105044003298?origin=resultslist,Absorptive Capability; Digital Technology; Economic Performance; Process Digitalization; Strategic Digital Mindset
Pan J.; Ahmad N.H.,"Technological innovation and SME performance: Mediating roles of digital transformation & resource integration, moderating roles of strategic orientation & market dynamics",2025,International Journal of Management and Sustainability,10.18488/11.v14i4.4645,https://www.scopus.com/pages/publications/105028790324?origin=resultslist,Digital transformation; Market dynamics; SME performance; Strategic orientation; Technological innovation
