keyword,count,frequency
fisheries,1,0.0008
competitive advantages,1,0.0008
protean career,1,0.0008
bibliometric study,1,0.0008
eco-intelligent decision support,1,0.0008
green process reconfiguration,1,0.0008
metaverse capabilities,1,0.0008
pakistan textile industry,1,0.0008
sustainable supply chain innovation,1,0.0008
construction small and medium-sized enterprises,1,0.0008
institutional support,1,0.0008
circular supply chain resilience,1,0.0008
green digital market innovation,1,0.0008
sustainable market performance,1,0.0008
technology investment,1,0.0008
enterprise risk management,1,0.0008
intelligence governance,1,0.0008
spain,1,0.0008
ambidextrous green innovation (gi),1,0.0008
corporate sustainability performance (csp),1,0.0008
jordanian companies,1,0.0008
legal aspects of ai,1,0.0008
technical aspects of ai,1,0.0008
computing power investment,1,0.0008
idc license,1,0.0008
integration of digital and real economies,1,0.0008
cooperation orientation,1,0.0008
future orientation,1,0.0008
managerial ability,1,0.0008
human–ai symbiotic culture,1,0.0008
firm competitive advantage,1,0.0008
small and medium-sized manufacturing enterprises,1,0.0008
industrial enterprises,1,0.0008
innovation-driven productivity,1,0.0008
toe theoretical framework,1,0.0008
flexibility fit,1,0.0008
flexibility in public services,1,0.0008
necessary condition analysis (nca),1,0.0008
sustainable logistics,1,0.0008
chinese b2b technology firms,1,0.0008
institutional perspective,1,0.0008
artificial intelligence (ai) adoption,1,0.0008
attention-based view (abv),1,0.0008
asean-5,1,0.0008
bank risk-taking (brt),1,0.0008
dynamic panel data,1,0.0008
esg activities,1,0.0008
g21,1,0.0008
gmm,1,0.0008
m14,1,0.0008
mediation analysis,1,0.0008
q56,1,0.0008
risk governance,1,0.0008
machine learning method,1,0.0008
knowledge acquisition capability,1,0.0008
knowledge generation capability,1,0.0008
market-sensing capability,1,0.0008
ai-augmented decision-making,1,0.0008
artificial neural networks,1,0.0008
environmental volatility,1,0.0008
multi-group analysis,1,0.0008
industry–university collaboration,1,0.0008
knowledge practices,1,0.0008
shaping,1,0.0008
shifting,1,0.0008
cluster,1,0.0008
industrial clusters,1,0.0008
smart production,1,0.0008
construction firms,1,0.0008
factors,1,0.0008
smart buildings,1,0.0008
capacidades digitais dinâmicas,1,0.0008
capacidades digitales dinámicas,1,0.0008
inteligencia artificial,1,0.0008
inteligência artificial,1,0.0008
madurez digital,1,0.0008
maturidade digital,1,0.0008
modelado de ecuaciones estructurales,1,0.0008
modelação de equações estruturais,1,0.0008
pequenas e médias empresas,1,0.0008
pequeñas y medianas empresas (pyme),1,0.0008
perspectiva basada en recursos,1,0.0008
teoria unificada da aceitação e utilização da tecnologia,1,0.0008
teoría unificada de aceptación y uso de la tecnología,1,0.0008
transformación digital,1,0.0008
transformação digital,1,0.0008
unified theory of acceptance and use of technology (utaut),1,0.0008
visão baseada em recursos,1,0.0008
smart technologies,1,0.0008
emerging market manufacturing firms,1,0.0008
ai capabilities,1,0.0008
green ambidexterity innovation,1,0.0008
circular-economy business-model adoption,1,0.0008
exnovation,1,0.0008
ai-augmented coordination flexibility,1,0.0008
ai-integrated capability,1,0.0008
project governance,1,0.0008
corporate tax reputation,1,0.0008
tax compliance,1,0.0008
e-commerce intensity,1,0.0008
e-signature adoption,1,0.0008
cross-regional investment,1,0.0008
transaction costs,1,0.0008
accountants,1,0.0008
data management,1,0.0008
managerial decision-making,1,0.0008
"product service integration, exploratory study",1,0.0008
servitisation,1,0.0008
entrepreneurial education,1,0.0008
higher educational institutions,1,0.0008
sustainable digital marketing,1,0.0008
technology and environmental drivers,1,0.0008
digital insurance,1,0.0008
insurtech,1,0.0008
ai and big data analytical capability,1,0.0008
digital governance performance,1,0.0008
process integration capability,1,0.0008
resource-constrained regions,1,0.0008
supply–demand matching,1,0.0008
porter hypothesis,1,0.0008
textile industry,1,0.0008
ai-enabled exploration,1,0.0008
cvpat,1,0.0008
hierarchical component modelling,1,0.0008
innovative capability,1,0.0008
welfare state,1,0.0008
cultural tightness,1,0.0008
supply chain coordination,1,0.0008
supply chain dependency,1,0.0008
knowledge-based organization,1,0.0008
large language models,1,0.0008
fintech adoption (fta),1,0.0008
firm sustainable performance (fsp),1,0.0008
kingdom of saudi arabia (ksa),1,0.0008
high-growth firms,1,0.0008
technological turbulence,1,0.0008
bricolage,1,0.0008
cultural storytelling,1,0.0008
indigenous community enterprise,1,0.0008
metaverse adoption,1,0.0008
economic resilience,1,0.0008
green organizational culture,1,0.0008
business environment,1,0.0008
human capital analytics,1,0.0008
supply chain digital orientation,1,0.0008
uk manufacturing,1,0.0008
smart supply chain adoption,1,0.0008
strategic digital alignment,1,0.0008
artificial intelligence strategy,1,0.0008
telecommunications,1,0.0008
agile manufacturing,1,0.0008
process,1,0.0008
green total factor productivity,1,0.0008
digital hrm,1,0.0008
human resource digital transformation,1,0.0008
adaptive digital risk management,1,0.0008
cyber resilience,1,0.0008
feedback loops,1,0.0008
resilience maturity,1,0.0008
sustainable transformation,1,0.0008
brand equity,1,0.0008
brand familiarity,1,0.0008
brand type,1,0.0008
consumer green consciousness,1,0.0008
digitalization intensity,1,0.0008
green human resource management (ghrm),1,0.0008
sustainable workforce,1,0.0008
beneficiaries’ satisfaction,1,0.0008
ease of use,1,0.0008
service accessibility,1,0.0008
organizational change capacity,1,0.0008
fourth industrial revolution,1,0.0008
human-centric practices,1,0.0008
quality 5.0,1,0.0008
quality management,1,0.0008
boundary spanning,1,0.0008
embeddedness,1,0.0008
long-term orientation,1,0.0008
diffusion of innovations,1,0.0008
entropy method,1,0.0008
eva model,1,0.0008
multiple linear regression,1,0.0008
japan,1,0.0008
resource integration,1,0.0008
digital platforms capabilities,1,0.0008
healthcare sustainability,1,0.0008
cimo logic,1,0.0008
doi theory,1,0.0008
scor model,1,0.0008
supply chain responsiveness,1,0.0008
digital performance,1,0.0008
dynamic employee capabilities,1,0.0008
human resources,1,0.0008
industrial digitalization,1,0.0008
policy uncertainty,1,0.0008
belief systems,1,0.0008
interactive use,1,0.0008
management control systems,1,0.0008
ai-enabled capabilities,1,0.0008
exploratory innovation,1,0.0008
green leadership,1,0.0008
women entrepreneurship,1,0.0008
economic integration,1,0.0008
fujairah,1,0.0008
ceo openness,1,0.0008
new media public opinion pressure,1,0.0008
environmental sensitivity,1,0.0008
booming city,1,0.0008
environmental policies,1,0.0008
green-digital government,1,0.0008
integrated governance,1,0.0008
local sdgs action plan,1,0.0008
fp-growth algorithm,1,0.0008
port firms' performance,1,0.0008
anns,1,0.0008
dynamic innovative workplace,1,0.0008
health systems,1,0.0008
strategy execution,1,0.0008
uganda,1,0.0008
infrastructure optimisation,1,0.0008
construction enterprise performance,1,0.0008
the mind framework,1,0.0008
bamboo network,1,0.0008
service systems,1,0.0008
service-dominant logic (sdl),1,0.0008
southeast asia (asean),1,0.0008
operational capabilities,1,0.0008
south african businesses,1,0.0008
workforce adaptation,1,0.0008
enterprise innovation,1,0.0008
cultural entrepreneurs,1,0.0008
dynamic mechanisms,1,0.0008
multi-case analysis,1,0.0008
value network,1,0.0008
exploratory machine learning,1,0.0008
small sample size,1,0.0008
sme growth,1,0.0008
technological transformation,1,0.0008
board vigilance,1,0.0008
internationalization rhythm,1,0.0008
tmt international experience,1,0.0008
process digitalization,1,0.0008
strategic digital mindset,1,0.0008
innovation input,1,0.0008
intelligent manufacturing,1,0.0008
nature of property rights,1,0.0008
organizational redundancy,1,0.0008
business acumen,1,0.0008
empowerment,1,0.0008
bcg economy,1,0.0008
electronic components industry,1,0.0008
sme internationalization,1,0.0008
digital banking ecosystem,1,0.0008
digital banking risk,1,0.0008
leadership capability,1,0.0008
digital innovation leadership,1,0.0008
digital mindfulness,1,0.0008
digital risk intelligence,1,0.0008
eco-financial agility,1,0.0008
esg-aligned digital compliance,1,0.0008
resilient financial outcomes,1,0.0008
sustainable esg performance,1,0.0008
d-tec model,1,0.0008
dual-mode system,1,0.0008
dynamic capabilities perspective,1,0.0008
four-helix collaborative model,1,0.0008
vocational education,1,0.0008
human-centered transformation,1,0.0008
digital bricolage,1,0.0008
economic development,1,0.0008
social entrepreneurship,1,0.0008
sustainable technology,1,0.0008
market uncertainty,1,0.0008
operational slack,1,0.0008
r&d investment intensity,1,0.0008
saudi manufacturing,1,0.0008
quality 4.0,1,0.0008
uae,1,0.0008
confirmatory factor analysis (cfa),1,0.0008
smart tourism,1,0.0008
sustainable destination development,1,0.0008
industrial digital platform,1,0.0008
platform empowerment,1,0.0008
complementarity,1,0.0008
knowledge flows,1,0.0008
product innovation,1,0.0008
human-ai collaboration,1,0.0008
small medium size enterprises,1,0.0008
technological anxiety,1,0.0008
e-commerce platforms,1,0.0008
environmental integration,1,0.0008
thailand 4.0,1,0.0008
policy impact analysis,1,0.0008
supply chain innovation and application,1,0.0008
supply chain cooperation,1,0.0008
major water conservancy project,1,0.0008
project owner,1,0.0008
value proposition,1,0.0008
environmental management systems,1,0.0008
green hrm,1,0.0008
sustainable culture,1,0.0008
sustainable leadership innovation capability (slic),1,0.0008
longitudinal case study,1,0.0008
power battery industry,1,0.0008
entrepreneurial ventures,1,0.0008
mediation effect,1,0.0008
green innovation (gi),1,0.0008
entrepreneurial performance,1,0.0008
information management,1,0.0008
strategic resilience,1,0.0008
vos viewer,1,0.0008
digital twin technology,1,0.0008
distribution network efficiency,1,0.0008
logistics service systems coordination,1,0.0008
open innovation practices,1,0.0008
pls sem,1,0.0008
intellectual property court,1,0.0008
judicial efficiency,1,0.0008
relearning,1,0.0008
4ir technology,1,0.0008
green dynamic technological capabilities,1,0.0008
smart green collaboration,1,0.0008
smart green operations,1,0.0008
contract management,1,0.0008
industry concentration,1,0.0008
i4.0 technologies application,1,0.0008
procurement strategies,1,0.0008
purchase category tech guide,1,0.0008
cost efficiency,1,0.0008
financial stability,1,0.0008
sustainable marketing strategies,1,0.0008
operations and supply chain management,1,0.0008
human factor (hf) mediation,1,0.0008
human-centric industry 5.0 (i5.0),1,0.0008
industry 4.0 (i4.0) technologies,1,0.0008
digital sourcing,1,0.0008
financial flexibility,1,0.0008
indian pharmaceutical industry,1,0.0008
industry dynamism,1,0.0008
security,1,0.0008
customer–ai–assisted exchange,1,0.0008
tourism service innovation,1,0.0008
smmes,1,0.0008
supply chain networks,1,0.0008
shaanxi xinhua publishing media group,1,0.0008
corporate diversification,1,0.0008
economic policy uncertainty,1,0.0008
risk perception,1,0.0008
antecedents,1,0.0008
archetypes,1,0.0008
outcomes,1,0.0008
typology,1,0.0008
capability-based perspective,1,0.0008
supply chain maturity,1,0.0008
technology–organization–environment,1,0.0008
rlr,1,0.0008
technology adaptive capability,1,0.0008
decision-making performance,1,0.0008
digital dexterity,1,0.0008
ethical identity,1,0.0008
regulatory governance,1,0.0008
innovation potential,1,0.0008
regional contingency,1,0.0008
sectoral contingency,1,0.0008
simmelian brokerage,1,0.0008
enterprise resource planning (erp),1,0.0008
technology-driven management,1,0.0008
hotel business performance,1,0.0008
collaboration strategy,1,0.0008
blockchain technology utilization,1,0.0008
industrial internet of things utilization,1,0.0008
ai+big data,1,0.0008
information technology adoption,1,0.0008
small and medium-sized enterprises (smes),1,0.0008
artificial intelligence capability,1,0.0008
longitudinal study,1,0.0008
post-covid-19,1,0.0008
sem-ann model,1,0.0008
analytics,1,0.0008
employee well-being,1,0.0008
leadership behaviour,1,0.0008
skilled trades,1,0.0008
e-commerce adoption,1,0.0008
employment intensity,1,0.0008
enterprise density,1,0.0008
labour productivity,1,0.0008
omnichannel retailing,1,0.0008
retail digitalisation,1,0.0008
scandinavian retail,1,0.0008
structural change,1,0.0008
urbanisation,1,0.0008
greenhushing,1,0.0008
latent class analysis,1,0.0008
signaling theory,1,0.0008
sustainable business model,1,0.0008
brics,1,0.0008
emerging potential,1,0.0008
governance,1,0.0008
smart economy,1,0.0008
technological transitions,1,0.0008
transformative capacity,1,0.0008
digitalization–greenization synergy,1,0.0008
innovation efficiency in manufacturing,1,0.0008
synergistic effect,1,0.0008
energy performance,1,0.0008
sustainable financial performance,1,0.0008
digital knowledge integration,1,0.0008
governance capacity,1,0.0008
hybrid organization,1,0.0008
innovation durability,1,0.0008
institutional logics,1,0.0008
microfinance institutions,1,0.0008
business innovation environment,1,0.0008
circular economy readiness,1,0.0008
financial resilience,1,0.0008
green digital transformation capability,1,0.0008
dynamic sustainable capabilities,1,0.0008
digital platform capability big data analytics innovation performance telecommunications indonesia,1,0.0008
esg integration,1,0.0008
firm value,1,0.0008
education entrepreneur,1,0.0008
effectuation theory,1,0.0008
strategic decision logic,1,0.0008
alliance strategies,1,0.0008
cooperation,1,0.0008
game theory,1,0.0008
resource-based views,1,0.0008
entropy,1,0.0008
mcdm,1,0.0008
ranking,1,0.0008
türkiye,1,0.0008
university 4.0,1,0.0008
ai governance,1,0.0008
ea 2.0,1,0.0008
knowledge graphs,1,0.0008
togaf,1,0.0008
technical capabilities,1,0.0008
healthcare organizations,1,0.0008
ai narrative,1,0.0008
diffusion of innovations theory,1,0.0008
united kingdom,1,0.0008
board diversity,1,0.0008
capital structure,1,0.0008
vision 2030,1,0.0008
resilience capability,1,0.0008
resilience performance,1,0.0008
competency management,1,0.0008
slr,1,0.0008
workforce development,1,0.0008
digital transformation pathways,1,0.0008
esg consulting capabilities,1,0.0008
small audit firms,1,0.0008
corporate entrepreneurship strategy,1,0.0008
freight transport,1,0.0008
operational disruptions,1,0.0008
portuguese logistics,1,0.0008
problem-solving competencies,1,0.0008
sustainability in logistics,1,0.0008
digital–real economy integration,1,0.0008
green productivity,1,0.0008
ai-driven decision making,1,0.0008
digital supply chain transformation,1,0.0008
resilience and antifragility,1,0.0008
ibero-america,1,0.0008
human skills,1,0.0008
health care,1,0.0008
technical complexity,1,0.0008
trust in ai,1,0.0008
bibliometrics,1,0.0008
ghrm,1,0.0008
logistics digitalization,1,0.0008
digital adaptive capability,1,0.0008
digital resilience framework,1,0.0008
marketing reach capability,1,0.0008
msme collaboration,1,0.0008
arksey & o'malley framework,1,0.0008
scoping review,1,0.0008
circular supply chain practices,1,0.0008
digital absorptive capacity,1,0.0008
digital transformation capacity,1,0.0008
environmental responsibility,1,0.0008
cloud-based knowledge management system (ckms),1,0.0008
transitional economies,1,0.0008
compliance process maturity,1,0.0008
legal compliance behavior,1,0.0008
plastic recycling,1,0.0008
regulatory readiness,1,0.0008
innovation ecosystem,1,0.0008
organizational capability theory,1,0.0008
digital media,1,0.0008
media sector,1,0.0008
c-level executives,1,0.0008
interview study,1,0.0008
moderation analysis,1,0.0008
knowledge management routines,1,0.0008
knowledge reuse,1,0.0008
paradox navigation,1,0.0008
ai-driven supply chain,1,0.0008
autonomous supply chain,1,0.0008
community-oriented practices,1,0.0008
resilient hotel,1,0.0008
sustainable hotel,1,0.0008
behavior intention,1,0.0008
theoretical framework,1,0.0008
academic work transformation,1,0.0008
ai threats and trust,1,0.0008
artificial intelligence in education,1,0.0008
digital resilience and competence,1,0.0008
digital transformation of higher education,1,0.0008
higher education governance and sdgs,1,0.0008
human-ai interaction in education,1,0.0008
university teachers’ roles,1,0.0008
information disclosure,1,0.0008
economic,1,0.0008
human capital upgrading,1,0.0008
informal environmental regulation,1,0.0008
internal environmental governance,1,0.0008
text mining,1,0.0008
web crawler,1,0.0008
channel integration,1,0.0008
retailing,1,0.0008
adaptive capacity,1,0.0008
interpretative phenomenological analysis,1,0.0008
qualitative approach,1,0.0008
insurance sector,1,0.0008
quantitative survey,1,0.0008
risk optimization,1,0.0008
coding analysis,1,0.0008
management accounting,1,0.0008
threshold regression model,1,0.0008
departmental managers,1,0.0008
digital transformation initiatives,1,0.0008
local municipalities,1,0.0008
firm scope and strategy,1,0.0008
hotel competitiveness,1,0.0008
strategic management maturity,1,0.0008
sustainability in hospitality,1,0.0008
digital international networking,1,0.0008
digital operations,1,0.0008
improvisation,1,0.0008
green supply chain strategies,1,0.0008
logistics smes,1,0.0008
adaptive performance,1,0.0008
leadership climate,1,0.0008
eco-innovation strategic orientation,1,0.0008
organizational readiness for ce: circular economy,1,0.0008
edge computing,1,0.0008
technology collaboration,1,0.0008
malaysia,1,0.0008
travel and tourism,1,0.0008
local digital economy,1,0.0008
very small enterprises,1,0.0008
bibliographic coupling analysis,1,0.0008
sensing-seizing-reconfiguring,1,0.0008
regulatory compliance,1,0.0008
digital morocco 2030,1,0.0008
industry 4.0/5.0,1,0.0008
morocco,1,0.0008
resilience-building,1,0.0008
strategic hr role,1,0.0008
workforce capability renewal,1,0.0008
analytics maturity,1,0.0008
algorithm risk,1,0.0008
organizational decision-making,1,0.0008
cospecialization,1,0.0008
serendipity,1,0.0008
continuous improvement,1,0.0008
it-enabled capability theory,1,0.0008
lean 4.0,1,0.0008
emerging market firms,1,0.0008
digital financial inclusion,1,0.0008
enterprise service systems,1,0.0008
decision-making systems,1,0.0008
jordanian organizations,1,0.0008
work automation,1,0.0008
sustainable corporate performance,1,0.0008
business disruptions,1,0.0008
crises,1,0.0008
public sector ai maturity model,1,0.0008
f23,1,0.0008
scm,1,0.0008
proptech,1,0.0008
real estate technology,1,0.0008
advanced technologies,1,0.0008
sdg,1,0.0008
sustainable supply chain management,1,0.0008
smallholder rubber supply chain,1,0.0008
environment,1,0.0008
value chains,1,0.0008
business resilience capability,1,0.0008
digital competence capability,1,0.0008
social capital networks,1,0.0008
sustainable financial behaviour,1,0.0008
innovative manufacturing,1,0.0008
customer co-creation,1,0.0008
digital sustainability empowerment,1,0.0008
ceohuman capital,1,0.0008
ceosocial capital,1,0.0008
digital innovation climate,1,0.0008
higher education institutions (heis),1,0.0008
it determinants,1,0.0008
organizational climate,1,0.0008
artificial neural network,1,0.0008
practice-based view,1,0.0008
institutions,1,0.0008
resource-based theory,1,0.0008
financial nstitutions,1,0.0008
leadership style,1,0.0008
dynamic digital capability,1,0.0008
configurational approach,1,0.0008
small to medium-sized enterprises,1,0.0008
managing e-government projects,1,0.0008
supplier capability,1,0.0008
technological diversity,1,0.0008
challenges,1,0.0008
configuration,1,0.0008
resilience strategies,1,0.0008
human resource slack,1,0.0008
nature of enterprise ownership,1,0.0008
d81,1,0.0008
l26,1,0.0008
m15,1,0.0008
self-determination,1,0.0008
resilience development,1,0.0008
digital transformation effectiveness,1,0.0008
partial least squares,1,0.0008
structural equation modeling (pls-sem),1,0.0008
business organization,1,0.0008
digital investment,1,0.0008
digital transformation capabilities,1,0.0008
employee digital capability,1,0.0008
enterprise agility,1,0.0008
it alignment,1,0.0008
classification features of pes,1,0.0008
ecosystem actors,1,0.0008
ecosystem concepts,1,0.0008
entrepreneurial ecosystems,1,0.0008
theoretical and methodological approach,1,0.0008
critical success factors,1,0.0008
grey-danp,1,0.0008
weight-variance analysis,1,0.0008
barriers,1,0.0008
digital transformation dead zone,1,0.0008
shipping,1,0.0008
collaboration with customers,1,0.0008
regenerative unlearning,1,0.0008
explainable artificial intelligence,1,0.0008
industrial marketing,1,0.0008
sustainability outcomes,1,0.0008
competitive climate,1,0.0008
corporate r&d expenditures,1,0.0008
text analysis,1,0.0008
inter-functional coordination,1,0.0008
sustained competitive advantages,1,0.0008
organizational dynamism,1,0.0008
smes in malaysia,1,0.0008
high-involvement hrmp,1,0.0008
digitalisation capability,1,0.0008
project management performance,1,0.0008
entrepreneurial research,1,0.0008
msmes performance,1,0.0008
strategic alliances,1,0.0008
strategic use of information technology,1,0.0008
homals,1,0.0008
multinational enterprises,1,0.0008
multiple correspondence analysis,1,0.0008
technological competency,1,0.0008
tourism sme business,1,0.0008
industrial orientation,1,0.0008
agribusiness,1,0.0008
analyst following,1,0.0008
ceo equity incentive,1,0.0008
turnaround of declining firms,1,0.0008
human-machine collaboration,1,0.0008
hybrid modeling,1,0.0008
include framework,1,0.0008
inclusive education,1,0.0008
artifacts,1,0.0008
systematic review,1,0.0008
innovation strategy,1,0.0008
robot adoption,1,0.0008
spillover effects,1,0.0008
export technology complexity,1,0.0008
digital human resource management,1,0.0008
economics,1,0.0008
education studies,1,0.0008
workforce productivity,1,0.0008
financial control innovation,1,0.0008
industry-finance-tax integration,1,0.0008
big data analytical capabilities,1,0.0008
environmental,1,0.0008
governance performance,1,0.0008
multinational companies,1,0.0008
banking innovation,1,0.0008
digital product innovation,1,0.0008
ambidextrous green innovation,1,0.0008
employee education level,1,0.0008
employee stock ownership,1,0.0008
technology startups,1,0.0008
environment & business,1,0.0008
environmental management,1,0.0008
green artificial intelligence capability,1,0.0008
green knowledge-oriented leadership,1,0.0008
data-driven dynamic capability,1,0.0008
digital intelligence immunity,1,0.0008
small- and medium-sized foreign trade enterprises,1,0.0008
information and communications technology (ict),1,0.0008
information systems (is),1,0.0008
information technology (it),1,0.0008
it/digital,1,0.0008
municipality,1,0.0008
service delivery,1,0.0008
agile scaling,1,0.0008
agile transformation,1,0.0008
organizational challenge,1,0.0008
organization learning,1,0.0008
forward-looking strategy,1,0.0008
information security enterprises,1,0.0008
banking,1,0.0008
commercial banks,1,0.0008
fintechs,1,0.0008
general-purpose technology,1,0.0008
large enterprises,1,0.0008
augment reality (ar),1,0.0008
purchase intention,1,0.0008
climate policy uncertainty,1,0.0008
environment regulation,1,0.0008
port management,1,0.0008
readiness to change,1,0.0008
strategic hrm,1,0.0008
agri-business,1,0.0008
cox ph model,1,0.0008
income disruption,1,0.0008
risk exposure,1,0.0008
corporate environment,1,0.0008
listed companies,1,0.0008
customer integration,1,0.0008
air pollution,1,0.0008
environmental risk,1,0.0008
firm valuation,1,0.0008
lean production,1,0.0008
socio-technical systems theory,1,0.0008
adaptation strategies,1,0.0008
digital awareness,1,0.0008
digital inclusion,1,0.0008
digitalization strategy,1,0.0008
digital capital,1,0.0008
individual dynamic capabilities,1,0.0008
rural resident's income-increasing rate,1,0.0008
environmental uncertainties,1,0.0008
hierarchical dynamic capability view,1,0.0008
human resource flexibility,1,0.0008
organisational adaptability,1,0.0008
b2b marketing,1,0.0008
ai innovations,1,0.0008
ai-enabled digital transformation,1,0.0008
regulatory cultural stewardship,1,0.0008
smes business performance,1,0.0008
adapreneurial leadership,1,0.0008
entrepreneurial behaviour,1,0.0008
indian it industry,1,0.0008
leadership theory,1,0.0008
ahp,1,0.0008
ism,1,0.0008
porter’s five forces,1,0.0008
tic,1,0.0008
company productivity,1,0.0008
new business models,1,0.0008
research and development,1,0.0008
strategic partnership,1,0.0008
agri-food,1,0.0008
entrepreneurial ecological orientation,1,0.0008
exploitative & explorative,1,0.0008
chp plants,1,0.0008
fuzzy-set qualitative comparative analysis (fs/qca),1,0.0008
innovation ability,1,0.0008
environmental and social governance (esg),1,0.0008
technological integration,1,0.0008
construction machinery industry,1,0.0008
global value chain upgrading,1,0.0008
synergy effect,1,0.0008
knowledge brokers,1,0.0008
technology disruption,1,0.0008
financial agility,1,0.0008
innovation initiatives,1,0.0008
startups in china,1,0.0008
strategic responsiveness,1,0.0008
zombie firms,1,0.0008
heterogeneity,1,0.0008
platformization,1,0.0008
quantile regression,1,0.0008
vietnamese firms,1,0.0008
digital strategies,1,0.0008
hong kong,1,0.0008
enterprise financial distress,1,0.0008
strategic risk taking,1,0.0008
data assets,1,0.0008
innovation quality,1,0.0008
technology adaptation,1,0.0008
executive digital orientation,1,0.0008
mining industry,1,0.0008
new-quality productive forces,1,0.0008
ambidextrous green learning (agl),1,0.0008
sustainability performance (sp),1,0.0008
artificial intelligence marketing,1,0.0008
management and accounting,1,0.0008
marketing technology ecosystem,1,0.0008
amo,1,0.0008
large manufacturing companies,1,0.0008
projects,1,0.0008
strategic reconfiguration,1,0.0008
digital twins,1,0.0008
metaverse,1,0.0008
online retail,1,0.0008
technology acceptance model,1,0.0008
tourism,1,0.0008
compatibility,1,0.0008
complexity,1,0.0008
relative advantage,1,0.0008
corporate digital sustainability,1,0.0008
organizational learning theory,1,0.0008
top management innovativeness,1,0.0008
digital innovation ecosystems,1,0.0008
shap,1,0.0008
interplay between green and digital transitions,1,0.0008
intersection,1,0.0008
scaling technology,1,0.0008
social and technical elements,1,0.0008
social goals,1,0.0008
socio-technical theory,1,0.0008
sustainability-focused digital,1,0.0008
sustainable practices,1,0.0008
technological advancements,1,0.0008
transformation and sustainability,1,0.0008
twin transformers,1,0.0008
metaverse business framework,1,0.0008
metaverse business models,1,0.0008
sustainability and ethics in the metaverse,1,0.0008
user engagement strategies,1,0.0008
virtual economy,1,0.0008
female entrepreneurship,1,0.0008
platform business model,1,0.0008
the role of it vendor,1,0.0008
firm agility,1,0.0008
heterogeneity analysis,1,0.0008
information dynamic capability,1,0.0008
entrepreneurship and small business management,1,0.0008
food smes,1,0.0008
it competency,1,0.0008
discrete choice experiment,1,0.0008
micro-credentials,1,0.0008
digital transformation actions,1,0.0008
influence factors,1,0.0008
organizational form,1,0.0008
financing efficiency,1,0.0008
management empowerment,1,0.0008
agile marketing,1,0.0008
ai agents,1,0.0008
automation,1,0.0008
crm,1,0.0008
exploitative knowledge accumulation,1,0.0008
exploratory knowledge accumulation,1,0.0008
manufacturing digital transformation,1,0.0008
digital transformation,1,0.0008
food and beverage companies,1,0.0008
idt,1,0.0008
information governance,1,0.0008
sensemaking,1,0.0008
manager characteristics,1,0.0008
structural equation model based on partial least squares,1,0.0008
and emerging markets,1,0.0008
gscm,1,0.0008
supply chain agility and resilience,1,0.0008
esg disclosure,1,0.0008
knowledge domain visualisation,1,0.0008
multi-period did,1,0.0008
network infrastructure,1,0.0008
“broadband china” strategy,1,0.0008
technological competence,1,0.0008
product competitiveness,1,0.0008
govtech,1,0.0008
integration effort,1,0.0008
tourism and hospitality businesses,1,0.0008
chips industry,1,0.0008
government r&d subsidy,1,0.0008
firm type,1,0.0008
market orientation capability,1,0.0008
technological opportunism,1,0.0008
technology orientation capability,1,0.0008
sales enablement platforms,1,0.0008
administration and management,1,0.0008
behavioral management,1,0.0008
conceptual insights,1,0.0008
organizational theory & behavior,1,0.0008
"personnel selection, assessment, and human resource management",1,0.0008
"sustainability education, training & leadership",1,0.0008
vuca world,1,0.0008
employee competitive attitude,1,0.0008
employee competitive behavior,1,0.0008
hi-hrmps,1,0.0008
small and micro tourism enterprises,1,0.0008
digital leadership orientation,1,0.0008
environmentally sustainable practices,1,0.0008
gender,1,0.0008
decentralized ledger,1,0.0008
smart contracts,1,0.0008
trust,1,0.0008
digital strategic change,1,0.0008
executive cognition,1,0.0008
small tourism enterprises,1,0.0008
business model transformation,1,0.0008
post-crisis,1,0.0008
dimensions database,1,0.0008
digital transformation and smes,1,0.0008
digitalization framework,1,0.0008
digital entrepreneurial orientation,1,0.0008
digital innovation competence,1,0.0008
digital technology preparedness,1,0.0008
moderation,1,0.0008
extra-role altruistic behavior,1,0.0008
opportunistic behavior,1,0.0008
relationship performance,1,0.0008
relationship quality,1,0.0008
african banking,1,0.0008
process model,1,0.0008
resource-constrained environments,1,0.0008
green financial innovation,1,0.0008
new energy companies,1,0.0008
supply chain discourse,1,0.0008
international business,1,0.0008
leadership readiness,1,0.0008
manufacturing digitalization,1,0.0008
digital transformation competency (dtc),1,0.0008
team governance mechanism,1,0.0008
top management team (tmt) cognitive conflict,1,0.0008
ai preparedness,1,0.0008
ai readiness,1,0.0008
transformation journey,1,0.0008
digital retail transformation,1,0.0008
in-store experience,1,0.0008
market-place,1,0.0008
online store,1,0.0008
survival of independent shops,1,0.0008
educational leadership,1,0.0008
educational policy,1,0.0008
transformative learning,1,0.0008
agricultural talent cultivation,1,0.0008
digital agriculture,1,0.0008
joyvio group,1,0.0008
sustainable operation,1,0.0008
thai entrepreneurs,1,0.0008
knowledge search,1,0.0008
manufacturer,1,0.0008
food loss reduction,1,0.0008
smart logistics cold chain,1,0.0008
standardization,1,0.0008
structural equation modeling (sem),1,0.0008
blockchain integration,1,0.0008
customer collaboration,1,0.0008
distributors collaboration,1,0.0008
sales innovation,1,0.0008
technological environments,1,0.0008
digital economy policy,1,0.0008
mechanism mediation,1,0.0008
tam,1,0.0008
leadership development,1,0.0008
organizational support,1,0.0008
