keyword,count,frequency
robotic integration,1,0.0003
1:1 distribution,1,0.0003
cadena de suministro,1,0.0003
distribución 1:1,1,0.0003
impresión bajo demanda,1,0.0003
industria editorial,1,0.0003
print-on-demand,1,0.0003
publishing industry,1,0.0003
erp selection,1,0.0003
grey opa,1,0.0003
organizational readiness,1,0.0003
sectoral differences,1,0.0003
sustainable business advantage,1,0.0003
workforce development,1,0.0003
learning factories,1,0.0003
d83,1,0.0003
dynamic capability theory,1,0.0003
innovation network strength,1,0.0003
knowledge absorptive capacity,1,0.0003
knowledge-based view,1,0.0003
knowledge-sharing culture,1,0.0003
l26,1,0.0003
m15,1,0.0003
o32,1,0.0003
q01,1,0.0003
sustainable entrepreneurial orientation,1,0.0003
niche empowerment,1,0.0003
niche innovation,1,0.0003
continuous improvement,1,0.0003
green image,1,0.0003
bumdes,1,0.0003
wukirsari,1,0.0003
design activities,1,0.0003
ecological industrial parks,1,0.0003
repairability index,1,0.0003
stakeholder profile perspective,1,0.0003
"industry 4.0, circular economy, digital transformation, business model innovation, sustainability",1,0.0003
ecosystemic business models,1,0.0003
market volatility,1,0.0003
zero-leakage,1,0.0003
integrated sustainability,1,0.0003
quality 5.0,1,0.0003
society 5.0,1,0.0003
barriers to sustainable innovation,1,0.0003
qualitative,1,0.0003
resonance,1,0.0003
informal economy,1,0.0003
informal recycling,1,0.0003
employee ownership,1,0.0003
stakeholder inclusion,1,0.0003
clean energy technology,1,0.0003
electric vehicle infrastructure,1,0.0003
sustainable automotive,1,0.0003
analytical hierarchy process (ahp),1,0.0003
coping strategy,1,0.0003
choice-based conjoint analysis (cbca),1,0.0003
reusable cup,1,0.0003
material passport,1,0.0003
circular business model framework,1,0.0003
industrial eco-park,1,0.0003
post-mining redevelopment,1,0.0003
attitude towards the firm,1,0.0003
corporate credibility,1,0.0003
luxury companies,1,0.0003
practice-based view,1,0.0003
service-based business models,1,0.0003
supply chain practice view,1,0.0003
data space,1,0.0003
implementation challenges,1,0.0003
organizational solutions,1,0.0003
organizational transition framework,1,0.0003
climate governance,1,0.0003
climate risk analytics,1,0.0003
explainable ai,1,0.0003
predictive analytics,1,0.0003
business model change,1,0.0003
dual lens,1,0.0003
transition framework,1,0.0003
case study analysis,1,0.0003
end-of-life vehicles,1,0.0003
asset management,1,0.0003
energy storage systems,1,0.0003
co-words analysis,1,0.0003
commercial vehicle,1,0.0003
design for x,1,0.0003
purchase intention,1,0.0003
young/gen z consumer,1,0.0003
component-as-a-service (caas),1,0.0003
business network,1,0.0003
housing construction,1,0.0003
hybrid simulation,1,0.0003
creating shared value (csv),1,0.0003
tapioca industry,1,0.0003
"environmental, social, and governance (esg)",1,0.0003
shannon’s entropy,1,0.0003
business model validation,1,0.0003
cost structure analysis,1,0.0003
empirical qualitative research,1,0.0003
circular business canvas model,1,0.0003
co-participation,1,0.0003
co-programming,1,0.0003
reuse of cultural heritage,1,0.0003
circular business case,1,0.0003
workshop,1,0.0003
key activities,1,0.0003
lifecycle thinking,1,0.0003
stakeholders’ perceptions,1,0.0003
tourism and hospitality sector,1,0.0003
waste cooking oil,1,0.0003
032,1,0.0003
agilidad organizativa,1,0.0003
l21,1,0.0003
modelo de negocio circular,1,0.0003
presión de los stakeholders,1,0.0003
tecnologías de la industria 4.0,1,0.0003
aluminium,1,0.0003
technology transfer,1,0.0003
barter exchange,1,0.0003
closed-form solution,1,0.0003
nonlinear mathematical system,1,0.0003
random nonlinearity,1,0.0003
retail management,1,0.0003
stochastic optimization,1,0.0003
circular economy transitions,1,0.0003
user experience design barriers,1,0.0003
ангажовање,1,0.0003
вештине,1,0.0003
обука,1,0.0003
управљање људским ресурсима,1,0.0003
циркуларна економија,1,0.0003
sustainable plastic management,1,0.0003
collaborativeness,1,0.0003
competitive sustainability indicators,1,0.0003
economies,1,0.0003
frugality,1,0.0003
knowledge graphs,1,0.0003
models and strategies,1,0.0003
recovery and efficiency,1,0.0003
strategies and regulations,1,0.0003
technology and policy,1,0.0003
integrated concept,1,0.0003
consumer attitude,1,0.0003
product-as-a-service systems,1,0.0003
reverse innovation,1,0.0003
business model adaptation theory,1,0.0003
context,1,0.0003
social study,1,0.0003
common agency,1,0.0003
ai in farming,1,0.0003
millet valorization,1,0.0003
decision support framework,1,0.0003
material flow cost accounting,1,0.0003
natural resource accounting,1,0.0003
hubs for circularity,1,0.0003
climate change mitigation,1,0.0003
energy-material nexus,1,0.0003
integrated assessment modelling,1,0.0003
technology driven sustainability,1,0.0003
agri-food side streams,1,0.0003
extracts,1,0.0003
biochar production,1,0.0003
decent work,1,0.0003
employment opportunities,1,0.0003
ikea,1,0.0003
policymakers’ collaboration,1,0.0003
workplace innovation,1,0.0003
bologna,1,0.0003
grassroots circularity,1,0.0003
living lab,1,0.0003
participatory methods,1,0.0003
urban transition,1,0.0003
dynamic business modeling,1,0.0003
e-governance,1,0.0003
ecodesign requirements for sustainable products regulation,1,0.0003
affordability,1,0.0003
cultural practices,1,0.0003
constrains,1,0.0003
extractive industries,1,0.0003
pathways,1,0.0003
consumer trust,1,0.0003
green marketing economics,1,0.0003
sustainability communication,1,0.0003
circular product innovation,1,0.0003
environmental dynamism,1,0.0003
recycling practices,1,0.0003
food and beverage industry,1,0.0003
pandemic,1,0.0003
advanced technologies,1,0.0003
skilled workforce,1,0.0003
taxation policies,1,0.0003
secondhand fashion,1,0.0003
small household appliances,1,0.0003
bibliometric-qualitative review,1,0.0003
business-to-consumer (b2c),1,0.0003
secondary data,1,0.0003
análisis de redes de valor,1,0.0003
cadena de valor del conocimiento,1,0.0003
innovación del modelo de negocio,1,0.0003
knowledge value chain,1,0.0003
value network analyses,1,0.0003
价值网络分析,1,0.0003
可持续性,1,0.0003
商业模式创新,1,0.0003
循环经济,1,0.0003
知识价值链,1,0.0003
dominant logics,1,0.0003
front-end of innovation,1,0.0003
reuse readiness,1,0.0003
evaluation method,1,0.0003
indicator-based evaluation,1,0.0003
life cycle phases,1,0.0003
data-driven technology,1,0.0003
mobility-as-a-service,1,0.0003
modularization,1,0.0003
module drivers,1,0.0003
retrofit,1,0.0003
ce innovations,1,0.0003
information,1,0.0003
modular building,1,0.0003
off-site construction,1,0.0003
prefabricated construction,1,0.0003
brics nations,1,0.0003
challenges opportunities and policy implications,1,0.0003
corporate management,1,0.0003
ecological communication,1,0.0003
sustainable coastal development,1,0.0003
interorganizational collaboration in networks,1,0.0003
product-service system business models,1,0.0003
sustainable product and service development,1,0.0003
climate change anxiety,1,0.0003
digital innovation capability,1,0.0003
green transformational leadership,1,0.0003
knowledge-sharing behavior,1,0.0003
resource regeneration capacity,1,0.0003
business incubators,1,0.0003
asymmetric relations,1,0.0003
market orientation,1,0.0003
stable matching,1,0.0003
managerial antecedents,1,0.0003
global business,1,0.0003
b corporations,1,0.0003
carpet industry,1,0.0003
employer branding,1,0.0003
resource-based perspective,1,0.0003
sustainable competitive advantage,1,0.0003
fashion and textile industry,1,0.0003
multi-stakeholder perspectives,1,0.0003
meta-analytic review,1,0.0003
smes competitiveness,1,0.0003
hr strategies,1,0.0003
sustainability in hr,1,0.0003
data element,1,0.0003
information sharing,1,0.0003
supply chain visibility,1,0.0003
construction projects,1,0.0003
goal 11,1,0.0003
food supply chain,1,0.0003
cosmic,1,0.0003
pestel,1,0.0003
risk-opportunity,1,0.0003
circular-economy business-model adoption,1,0.0003
exnovation,1,0.0003
exploitative innovation,1,0.0003
explorative innovation,1,0.0003
circular business design,1,0.0003
digital infrastructure,1,0.0003
knowledge sharing,1,0.0003
eco-tourism,1,0.0003
policy support,1,0.0003
tourism smes,1,0.0003
battery lifecycle,1,0.0003
iterative frameworks,1,0.0003
technological integration,1,0.0003
cross-sector collaboration,1,0.0003
digital inclusion,1,0.0003
value-based innovation,1,0.0003
consumer roles,1,0.0003
product user,1,0.0003
user behavior,1,0.0003
policy drivers,1,0.0003
process management,1,0.0003
ressource,1,0.0003
material-traceability-as-a-service,1,0.0003
social controls,1,0.0003
erasmus+ project,1,0.0003
skills agenda,1,0.0003
hotel industry,1,0.0003
board structure,1,0.0003
social performance,1,0.0003
green lean six sigma,1,0.0003
organic farming,1,0.0003
zero-waste value creation,1,0.0003
circular economy business model adoption,1,0.0003
"circular resources, circular collaboration and support",1,0.0003
nca,1,0.0003
necessary condition analysis,1,0.0003
closed jackson network,1,0.0003
linear systems,1,0.0003
subscription-based business model,1,0.0003
business and management,1,0.0003
tcm-ado,1,0.0003
deck of cards method,1,0.0003
sectoral industrial symbiosis,1,0.0003
stakeholder preferences,1,0.0003
building-integrated photovoltaics (bipv),1,0.0003
digital product passport (dpp),1,0.0003
ecodesign for sustainable products regulation (espr),1,0.0003
multi-criteria decision analysis (mcda),1,0.0003
supply chain resilience,1,0.0003
dynamic servitization,1,0.0003
local content,1,0.0003
circularity governance model,1,0.0003
circularity roadmap,1,0.0003
mobile communications,1,0.0003
data-driven manufacturing,1,0.0003
end-of-life decision-making,1,0.0003
optimization framework,1,0.0003
consumer segmentation,1,0.0003
sustainable purchasing and supply management,1,0.0003
material value threshold,1,0.0003
recycling business models,1,0.0003
project delivery,1,0.0003
de-ebmi business model innovation,1,0.0003
digital technology capabilities,1,0.0003
isq,1,0.0003
sustainable retailing,1,0.0003
antifragility,1,0.0003
collaborative business ecosystems,1,0.0003
ecosystem governance,1,0.0003
regenerative orientation,1,0.0003
behavior,1,0.0003
food waste (fwl),1,0.0003
panarchy theory framework,1,0.0003
4ir technologies,1,0.0003
chemical manufacturing,1,0.0003
driving power,1,0.0003
fuzzy interpretive structural modeling,1,0.0003
green spaces,1,0.0003
purpose-driven business models,1,0.0003
sustainable practice,1,0.0003
extractivism,1,0.0003
linear growth,1,0.0003
overtourism,1,0.0003
regenerative hospitality,1,0.0003
resource valorisation,1,0.0003
digital circularity,1,0.0003
timber construction,1,0.0003
economical perspective,1,0.0003
environmental perspective,1,0.0003
holistic review,1,0.0003
legal perspective,1,0.0003
open-access,1,0.0003
societal perspective,1,0.0003
technical perspective,1,0.0003
battery-as-a-service,1,0.0003
deployment strategy,1,0.0003
circular transition pathways,1,0.0003
carbon emissions reduction,1,0.0003
material ageing,1,0.0003
material change,1,0.0003
open-loop applications,1,0.0003
uncaptured value,1,0.0003
circular intellectual capital,1,0.0003
green intellectual capital,1,0.0003
circular information sharing,1,0.0003
responsible marketing,1,0.0003
sustainable firm performance,1,0.0003
pork production,1,0.0003
sustainable farming,1,0.0003
technological enablers,1,0.0003
human-centric systems,1,0.0003
industry 6.0,1,0.0003
regenerative industry,1,0.0003
systems approach,1,0.0003
incumbents,1,0.0003
smart renewable energy system,1,0.0003
viticulture,1,0.0003
water–energy nexus,1,0.0003
art-based models,1,0.0003
circular and inclusive models,1,0.0003
cultural and creative industries,1,0.0003
participatory models,1,0.0003
regenerative models,1,0.0003
ecological stewardship through technology,1,0.0003
sustainable technology integration,1,0.0003
construction professionals,1,0.0003
policymaker,1,0.0003
roles,1,0.0003
citrus global market,1,0.0003
environmental challenges,1,0.0003
juice industry,1,0.0003
environmental mitigation,1,0.0003
fast fashion supply chain,1,0.0003
grey dematel,1,0.0003
inclusive governance,1,0.0003
global value chains,1,0.0003
flourishing circularity,1,0.0003
polycrisis,1,0.0003
resource assessment,1,0.0003
sustainable strategic management,1,0.0003
bio-enzymes,1,0.0003
detergent industry,1,0.0003
economic impact,1,0.0003
external enablement,1,0.0003
packaging and containers,1,0.0003
battery-swapping mode,1,0.0003
end-of-life battery recycling,1,0.0003
government subsidy,1,0.0003
digital ai,1,0.0003
environmental social governance,1,0.0003
regulatory support,1,0.0003
focusgroup,1,0.0003
industrial marketing management,1,0.0003
supply management,1,0.0003
battery lifecycle management,1,0.0003
battery-as-a-service (baas),1,0.0003
lighting-as-a-service,1,0.0003
large language model,1,0.0003
resource valorization,1,0.0003
circular management practices,1,0.0003
organizational enablers,1,0.0003
small and medium enterprise (sme),1,0.0003
small business (sb),1,0.0003
base of the pyramid (bop),1,0.0003
inclusive business models,1,0.0003
urban waste management,1,0.0003
green new product development,1,0.0003
civil society,1,0.0003
agricultural policy,1,0.0003
farm to fork,1,0.0003
prisma framework,1,0.0003
protective clothing industry,1,0.0003
recycling barriers,1,0.0003
photovoltaic model recycling,1,0.0003
photovoltaic module reuse,1,0.0003
digital product passports (dpp),1,0.0003
sme readiness,1,0.0003
sustainability standards,1,0.0003
traceability systems,1,0.0003
inclusion,1,0.0003
urban waste management system,1,0.0003
battery aging,1,0.0003
battery regulation,1,0.0003
battery safety,1,0.0003
eu regulation,1,0.0003
garments,1,0.0003
technology readiness level,1,0.0003
circular economy education,1,0.0003
decision competence,1,0.0003
problem based learning,1,0.0003
psychosocial acceptance,1,0.0003
client segment,1,0.0003
production systems design,1,0.0003
environmental studies,1,0.0003
sustainable business management,1,0.0003
innovative solutions,1,0.0003
challenges and opportunities,1,0.0003
ambidextrous leadership,1,0.0003
parallel mediation,1,0.0003
circle framework,1,0.0003
circua framework,1,0.0003
finance versus sustainability,1,0.0003
financial barriers and drivers,1,0.0003
profitability in circular economy,1,0.0003
organizational theories,1,0.0003
rstudio,1,0.0003
lean construction,1,0.0003
net zero economy (nze),1,0.0003
cepi,1,0.0003
female digital inclusion,1,0.0003
low-carbon transition,1,0.0003
spatial autocorrelation,1,0.0003
waste management infrastructure,1,0.0003
cucurbita ficifolia,1,0.0003
functional ingredients,1,0.0003
sustainable valorisation,1,0.0003
agent-based model,1,0.0003
entrepreneurial intentions,1,0.0003
green economic development,1,0.0003
coffee pods,1,0.0003
single serve coffee,1,0.0003
green and circular economy,1,0.0003
olive oil value chain,1,0.0003
sustainable agricultural development,1,0.0003
waste utilization and bioenergy,1,0.0003
creativity,1,0.0003
green star,1,0.0003
michelin restaurant,1,0.0003
circular governance,1,0.0003
leakage risk,1,0.0003
performance-based subsidies,1,0.0003
aquatic waste,1,0.0003
nutraceuticals,1,0.0003
ecodesing msmes environmental,1,0.0003
pharmaceutical,1,0.0003
health technology industry,1,0.0003
esg investment,1,0.0003
sdg 13,1,0.0003
multilevel,1,0.0003
ce environmental and social benefits,1,0.0003
energy perspectives,1,0.0003
start-ups and large companies collaboration,1,0.0003
tijuana mexico,1,0.0003
carbon finance,1,0.0003
circular finance,1,0.0003
demand behavior,1,0.0003
green ai,1,0.0003
multinational corporations,1,0.0003
ai-enabled digital strategies,1,0.0003
hybrid mcdm,1,0.0003
emergy analysis,1,0.0003
"transportation, circularity",1,0.0003
shared knowledge,1,0.0003
dynamic sustainable capabilities,1,0.0003
managerial cognition,1,0.0003
eco-friendly collaboration,1,0.0003
msme competitiveness,1,0.0003
organic food smes,1,0.0003
consumer-based brand equity,1,0.0003
micro small medium enterprises,1,0.0003
digital maturity,1,0.0003
industrial metaverse,1,0.0003
bayesian optimal experimental design,1,0.0003
simulation-based design,1,0.0003
channel construct,1,0.0003
sustainable plastic packaging,1,0.0003
core customers,1,0.0003
pride,1,0.0003
rental service,1,0.0003
threat,1,0.0003
circular economy integration,1,0.0003
sustainability orientation,1,0.0003
reclaimed water,1,0.0003
end-of-life membrane,1,0.0003
membrane recycling,1,0.0003
corporate culture,1,0.0003
psychological flourishing,1,0.0003
ce in manufacturing,1,0.0003
collaboration for circular innovation,1,0.0003
digital integration in ce,1,0.0003
digital tools in sustainability,1,0.0003
policy impacts on ce,1,0.0003
circular material use rate,1,0.0003
eu ecolabel,1,0.0003
green labeling,1,0.0003
alisea,1,0.0003
livestock farms,1,0.0003
renewable energy communities,1,0.0003
concrete slab,1,0.0003
knapsack algorithm,1,0.0003
recursive optimization,1,0.0003
industrial circularity,1,0.0003
portfolio management,1,0.0003
resource saving,1,0.0003
workflow redesign,1,0.0003
zero-waste operations,1,0.0003
tourism finance,1,0.0003
tourism sustainability,1,0.0003
transition business models,1,0.0003
agri-food systems,1,0.0003
behavioural sustainability,1,0.0003
systemic transition,1,0.0003
circular and sharing business,1,0.0003
information potential,1,0.0003
integrated business model,1,0.0003
carbon mineralization,1,0.0003
commercialization,1,0.0003
technology development,1,0.0003
stage-gate,1,0.0003
market access,1,0.0003
smallholder agri-food supply chains,1,0.0003
carbon footprint reduction,1,0.0003
ecofriendly materials,1,0.0003
hybrid renewable energies,1,0.0003
mechanical storage,1,0.0003
microgrids,1,0.0003
eu strategy,1,0.0003
netherlands,1,0.0003
temporary social housing,1,0.0003
stationary batteries,1,0.0003
inventory and supply chain management,1,0.0003
carbon insetting,1,0.0003
port ecosystems,1,0.0003
thematic mapping,1,0.0003
"circular economy, energy and environment",1,0.0003
research methods,1,0.0003
product distinction,1,0.0003
urbanization,1,0.0003
wef nexus,1,0.0003
financing models,1,0.0003
investment readiness,1,0.0003
project development assistance,1,0.0003
end-of-use (eou),1,0.0003
polyurethane,1,0.0003
renewable energy systems,1,0.0003
second-life electric vehicle batteries,1,0.0003
circular justice,1,0.0003
circular input,1,0.0003
circular economy assessment model,1,0.0003
gstc-aligned framework,1,0.0003
multi-dimensional framework,1,0.0003
sustainable tourism development,1,0.0003
tourism resource management,1,0.0003
collaborative decision-making,1,0.0003
environmental technology,1,0.0003
social plastic,1,0.0003
australian fashion industry,1,0.0003
brand perception,1,0.0003
data visualization,1,0.0003
feature engineering,1,0.0003
feature selection,1,0.0003
esg disclosures,1,0.0003
interpretive mapping,1,0.0003
institutional voids,1,0.0003
battery leasing,1,0.0003
indian textile industry,1,0.0003
transition to a sustainable economy,1,0.0003
food bank,1,0.0003
sustainability and circular economy,1,0.0003
client relationship,1,0.0003
business planning,1,0.0003
innovation typology,1,0.0003
carbon fibre,1,0.0003
glass fibre,1,0.0003
wind turbine blades recycling,1,0.0003
agro-food supply chain,1,0.0003
balanced scorecard,1,0.0003
strategy map,1,0.0003
innovativeness,1,0.0003
perceived behavioral control,1,0.0003
risk-taking,1,0.0003
social pressure,1,0.0003
coffee waste,1,0.0003
institution theory,1,0.0003
derisking,1,0.0003
value added,1,0.0003
wacc,1,0.0003
innovative bread,1,0.0003
olive oil mill wastewater,1,0.0003
charcoal ash valorization,1,0.0003
circular economy system,1,0.0003
horizontal collaboration,1,0.0003
circular economy rebounds,1,0.0003
ivsf-ism,1,0.0003
systemic challenges,1,0.0003
ce adoption,1,0.0003
coffee shop sector,1,0.0003
incentive mechanisms,1,0.0003
service-based enterprises,1,0.0003
circular business model innovation (cbmi),1,0.0003
food and agriculture,1,0.0003
post-consumer textile waste,1,0.0003
hotel managers,1,0.0003
leximancer,1,0.0003
ai-based diagnostics,1,0.0003
second-life libs,1,0.0003
plastic governance,1,0.0003
plastics treaty,1,0.0003
climate and pollution,1,0.0003
governance regime frictions,1,0.0003
long-term governance,1,0.0003
pv-grid charging station,1,0.0003
circular business model transformation,1,0.0003
life cycle cost analysis,1,0.0003
logistic service providers,1,0.0003
multicriteria decision making (mcdm),1,0.0003
ready-made garments (rmg),1,0.0003
hybrid business models,1,0.0003
assurance bonds,1,0.0003
compliance bonds,1,0.0003
waste management hierarchy,1,0.0003
wood flooring,1,0.0003
directive (eu) 2024/1799,1,0.0003
intellectual property rights,1,0.0003
regulation (eu) 2024/1781,1,0.0003
right to repair,1,0.0003
as-a-service models,1,0.0003
take-back systems,1,0.0003
construction waste,1,0.0003
dual carbon targets,1,0.0003
resourcing,1,0.0003
remanufacturability,1,0.0003
international business model,1,0.0003
international marketing,1,0.0003
standardization/adaptation,1,0.0003
sustainable international business model innovation,1,0.0003
3 m model,1,0.0003
big five personality traits,1,0.0003
innovative circular business model,1,0.0003
natural resource landscape,1,0.0003
global governance,1,0.0003
law,1,0.0003
sustainable economic growth,1,0.0003
"enablers, levers",1,0.0003
resilient supply chain,1,0.0003
digital sustainable servitization,1,0.0003
social and environmental sustainability,1,0.0003
ghrm,1,0.0003
green competence,1,0.0003
green skills,1,0.0003
soft side,1,0.0003
customer discovery,1,0.0003
rare earth magnets,1,0.0003
environmental education,1,0.0003
waste banks,1,0.0003
circular readiness,1,0.0003
kyrgyzstan,1,0.0003
institution,1,0.0003
platform-based business model,1,0.0003
electric network,1,0.0003
electromobility,1,0.0003
food and beverage containers (fabcs),1,0.0003
food delivery sector,1,0.0003
ethical design,1,0.0003
systems change,1,0.0003
un sdgs,1,0.0003
waste colonialism,1,0.0003
resources recovery,1,0.0003
stakeholder involvement,1,0.0003
social dimension,1,0.0003
corporate financial performance,1,0.0003
esg metrics,1,0.0003
trend analysis,1,0.0003
managerial and technical skills,1,0.0003
corporate sustainability committee,1,0.0003
esg disclosure,1,0.0003
behavior-dependent pricing,1,0.0003
servicizing,1,0.0003
product-service-system (pss),1,0.0003
solar photovoltaic business models,1,0.0003
economic development,1,0.0003
green startups,1,0.0003
sustainability policies,1,0.0003
circular harmony,1,0.0003
decarbonization practices,1,0.0003
environment resilience,1,0.0003
coleman's boat model,1,0.0003
micro–macro perspectives,1,0.0003
electric vehicle homologation,1,0.0003
electric vehicle retrofitting,1,0.0003
hydrometallurgy,1,0.0003
new energy vehicle,1,0.0003
pyrometallurgy,1,0.0003
5-point likert scale,1,0.0003
resource-wise manufacturing,1,0.0003
triplet transition,1,0.0003
(sustainable) business models,1,0.0003
bottom of the pyramid (bop),1,0.0003
policy development,1,0.0003
unintended consequences,1,0.0003
branding,1,0.0003
social media marketing,1,0.0003
adoption barriers,1,0.0003
dematel-based anp,1,0.0003
water and wastewater companies,1,0.0003
social and governance,1,0.0003
policy determinants,1,0.0003
industry stakeholder,1,0.0003
products with recycled content,1,0.0003
análise bibliométrica,1,0.0003
análisis bibliométrico,1,0.0003
desarrollo sostenible,1,0.0003
desenvolvimento sustentável,1,0.0003
innovación en modelos de negocio,1,0.0003
inovação em modelos de negócios,1,0.0003
modelos de negócios,1,0.0003
objetivos de desarrollo sostenible,1,0.0003
objetivos de desenvolvimento sustentável,1,0.0003
governance toward circularity,1,0.0003
co<sub>2</sub> adsorption,1,0.0003
lignocellulose-based carbon micro/nanofibers,1,0.0003
energy security,1,0.0003
grid integration,1,0.0003
second-life ev batteries,1,0.0003
materials management,1,0.0003
interface design,1,0.0003
system of systems engineering,1,0.0003
circular hubs,1,0.0003
work integration social enterprises,1,0.0003
corporate sustainability leadership,1,0.0003
emerging technologies in sustainability,1,0.0003
regulatory frameworks for green innovation,1,0.0003
sustainable innovation management,1,0.0003
green influencers,1,0.0003
influencer marketing,1,0.0003
psychological and social barriers,1,0.0003
circular mechanisms,1,0.0003
circular value,1,0.0003
environmental decision-making,1,0.0003
organizational behaviour and the environment,1,0.0003
organizational legitimacy,1,0.0003
anp,1,0.0003
smart production,1,0.0003
heat-as-a-service,1,0.0003
natural fibre insulation,1,0.0003
one-stop-shops,1,0.0003
alignment,1,0.0003
circular scor,1,0.0003
healthcare sector supply chain,1,0.0003
causal-loop diagram,1,0.0003
circular waste management business models (cwmbm),1,0.0003
decision-making trial and evaluation laboratory,1,0.0003
fashion consumption,1,0.0003
esg reporting,1,0.0003
sectoral analysis,1,0.0003
consumer resale,1,0.0003
mental accounting,1,0.0003
perceived gain and loss,1,0.0003
prospect theory,1,0.0003
agri-food waste,1,0.0003
ifas efas methods,1,0.0003
village-owned enterprises,1,0.0003
social motivations,1,0.0003
direct energy deposition (ded),1,0.0003
manufacturing sustainability,1,0.0003
patents analysis,1,0.0003
power bed fusion (pbf),1,0.0003
agent-based simulation,1,0.0003
discrete-event simulation,1,0.0003
hybrid modelling and simulation,1,0.0003
inclusive development,1,0.0003
business education,1,0.0003
corporate sustainability professionals,1,0.0003
sustainability knowledge acquisition,1,0.0003
sustainability-focused curricula,1,0.0003
universities,1,0.0003
circular economy marketing,1,0.0003
green marketing innovation,1,0.0003
sustainable business strategies,1,0.0003
milp,1,0.0003
safe and sustainable by-design,1,0.0003
stratified trfs bwm,1,0.0003
trfs-qfd,1,0.0003
french repairability index,1,0.0003
strong circularity,1,0.0003
unintended effect,1,0.0003
sustainable start-up,1,0.0003
governmental institution,1,0.0003
green entrepreneurial orientation,1,0.0003
proactiveness,1,0.0003
sustainable innovations,1,0.0003
dx,1,0.0003
green transformation,1,0.0003
gx,1,0.0003
japanese firms,1,0.0003
platform strategy,1,0.0003
sustainable transformation,1,0.0003
sx,1,0.0003
system techniques,1,0.0003
aquatic weed mining,1,0.0003
pontederia crassipes,1,0.0003
weed management,1,0.0003
board–ownership dynamics,1,0.0003
eco-technology intensity,1,0.0003
mena,1,0.0003
sdgs 12,1,0.0003
shipping sector,1,0.0003
discrete choice experiment (dce),1,0.0003
norm activation model (nam),1,0.0003
pay-per-month acceptance,1,0.0003
theory of planned behavior (tpb),1,0.0003
r framework,1,0.0003
start-up challenges,1,0.0003
circular economic,1,0.0003
data management,1,0.0003
social impacts,1,0.0003
environmental contamination,1,0.0003
assessment tools,1,0.0003
retail industry,1,0.0003
green human resource management (ghrm),1,0.0003
organizational transformation,1,0.0003
sustainability in business,1,0.0003
marine biomass,1,0.0003
circular systems sandbox,1,0.0003
coffee sector,1,0.0003
dsr methodology,1,0.0003
ado framework,1,0.0003
economy and livelihoods,1,0.0003
human health and wellbeing,1,0.0003
socially responsible business,1,0.0003
industrial symbiosis model,1,0.0003
sustainable regional development,1,0.0003
sustainability challenge,1,0.0003
systemic solutions,1,0.0003
mcdm (vikor) and topsis,1,0.0003
priority selection,1,0.0003
beat plastic pollution,1,0.0003
importance-performance analysis,1,0.0003
carbon intensity forecasting,1,0.0003
infrastructure decarbonization,1,0.0003
mlp neural networks,1,0.0003
urban policy integration,1,0.0003
peer to peer (p2p),1,0.0003
product resale,1,0.0003
toys,1,0.0003
implementation factors,1,0.0003
ecological economics,1,0.0003
electric and electronic equipment industry,1,0.0003
citizen energy cooperatives,1,0.0003
reclaimed timber,1,0.0003
wood waste,1,0.0003
robotics industry,1,0.0003
vineyard,1,0.0003
co-design,1,0.0003
design games,1,0.0003
gamification,1,0.0003
green taxation,1,0.0003
cost and finance,1,0.0003
brics countries,1,0.0003
management commitment,1,0.0003
lda theme modeling,1,0.0003
sustainable fashion design,1,0.0003
b2b,1,0.0003
equipment-as-a-service,1,0.0003
vehicle recycling,1,0.0003
l5,1,0.0003
n6,1,0.0003
o1,1,0.0003
sustainable areas,1,0.0003
circular economy measurement,1,0.0003
circular economy readiness index,1,0.0003
enablers and flows,1,0.0003
supply chain sustainability,1,0.0003
designation of origin,1,0.0003
geographical indication,1,0.0003
intellectual property,1,0.0003
scientific surveillance,1,0.0003
terroir,1,0.0003
printed electronics,1,0.0003
complex systems,1,0.0003
decommissioning,1,0.0003
empirical evidence,1,0.0003
materials recovery,1,0.0003
regenerative systems,1,0.0003
evaluation kpi,1,0.0003
megatrends,1,0.0003
portuguese organisations,1,0.0003
resource utilization,1,0.0003
eco-canvas,1,0.0003
electric motorcycle,1,0.0003
knowledge mapping,1,0.0003
responsible consumption and production,1,0.0003
institutional work,1,0.0003
north america,1,0.0003
usa,1,0.0003
lignocellulosic waste,1,0.0003
soil amendments,1,0.0003
sustainable viticulture,1,0.0003
anthroposphere,1,0.0003
gippsland,1,0.0003
local government,1,0.0003
smart specialisation strategy (s3),1,0.0003
sustainable textile design,1,0.0003
decentralized energy,1,0.0003
eaas,1,0.0003
ehealth,1,0.0003
intelligent systems,1,0.0003
ppp,1,0.0003
sustainable energy,1,0.0003
sdg 17: partnerships for the goals,1,0.0003
chlorella vulgaris,1,0.0003
mixotrophy,1,0.0003
photobioreactor,1,0.0003
polyphenols,1,0.0003
red wine effluents,1,0.0003
activity-based costing,1,0.0003
ballast reuse,1,0.0003
textile smes,1,0.0003
bioinspiration,1,0.0003
biological transformation,1,0.0003
catalog,1,0.0003
ai-driven circular transformation,1,0.0003
circular economy ecosystems,1,0.0003
collaborative intelligence,1,0.0003
knowledge integration,1,0.0003
sustainable startup success,1,0.0003
circular consumption choices,1,0.0003
pro-environmental habits,1,0.0003
energy policies,1,0.0003
market competitiveness,1,0.0003
