Authors,Title,Year,Source title,DOI,Link,Author Keywords
Orko I.; Lavikka R.,Data Platforms as Tools for Circular Economy,2024,"EcoDesign for Sustainable Products, Services and Social Systems I",10.1007/978-981-99-3818-6_14,https://www.scopus.com/pages/publications/105002846804?origin=resultslist,Battery value chain; Circular economy; Data platforms; Ecosystems
Cruz F.; Faria A.S.; Moreno A.; Mello J.; Andrade I.; Garcia A.; Villar J.,Energy and Energy Communities Business Models for a Sustainable Agrifood Sector,2024,"International Conference on the European Energy Market, EEM",10.1109/EEM60825.2024.10608982,https://www.scopus.com/pages/publications/85201376223?origin=resultslist,Agri-food; Business models; Energy communities; Photovoltaic
Šimelytė A.; Tvaronavičienė M.; Peyravi B.; Beretta E.,The impact of the external environment on transferring from linear to circular economy with the mediating role of knowledge assimilation,2024,"Journal of Infrastructure, Policy and Development",10.24294/jipd.v8i2.2699,https://www.scopus.com/pages/publications/85182478989?origin=resultslist,circular economy; external environment; knowledge assimilation; Nordic countries; SEM
Fauser J.; Hertweck D.; Scheerer T.,Killing Two Birds with One Stone - a method for valuable digital business models in the circular economy,2024,"Proceedings - 28th Pacific Asia Conference on Information Systems, PACIS 2024",,https://www.scopus.com/pages/publications/105026561742?origin=resultslist,ArchiMate; BMC; Business Model; Business Modeling; Circular Economy; e3Value; Second Life Batteries; System Dynamics
Mora-Contreras R.; Ormazabal M.; Hernández-Salazar G.; Torres-Guevara L.E.; Mejia-Villa A.; Prieto-Sandoval V.; Carrillo-Hermosilla J.,Do environmental and cleaner production practices lead to circular and sustainability performance? Evidence from Colombian manufacturing firms,2023,Sustainable Production and Consumption,10.1016/j.spc.2023.06.004,https://www.scopus.com/pages/publications/85162971311?origin=resultslist,Circular economy; Cleaner production; Environmental management; Life cycle; Sustainability assessment; Sustainable manufacturing
Samuel M.S.; Warsi A.,Transforming Waste Management: Challenges and Success of an Indian City,2024,Transforming Waste Management: Challenges and Success of an Indian City,10.4324/9781003490036,https://www.scopus.com/pages/publications/85199831168?origin=resultslist,
Steinbib K.; Frohlich E.,Sharing Economy and Its Potential to Achieve SDG 12: The Fashion Sharing Platform Case,2024,Innovation in Responsible Management Education: Preparing the Changemakers of Tomorrow,10.1108/978183549464620241013,https://www.scopus.com/pages/publications/105005055091?origin=resultslist,buying cycle model; circular business models; fashion industry; hedonic motivation; SDG 12; sharing platforms; sustainable consumer buying behavior; utilitarian motivation
Ganesh V.; Muralikrishna A.K.V.; Isaksson B.; Liu Y.,Revolutionizing Mobility: The Second Life of Onboard Charging Systems in Commercial Vehicles,2024,PCIM Europe Conference Proceedings,10.30420/566262410,https://www.scopus.com/pages/publications/85202031468?origin=resultslist,
Nugroho C.; Wulandari A.; Yusanto F.; Lestari M.T.; Kalaloi A.F.,"Exploring Digital Village Development for Circular Economy: A Case Study of Padaringan Village-Owned Enterprise, Langonsari, Bandung Regency, Indonesia",2024,"2024 International Conference on Sustainable Islamic Business and Finance, SIBF 2024",10.1109/SIBF63788.2024.10883836,https://www.scopus.com/pages/publications/86000205067?origin=resultslist,circular economy; digital business; digitalization; micro-small enterprises; village-owned enterprise
Dagilienė L.; Varaniūtė V.,Transitioning to a Circular Economy: Paradoxical Tensions of the Circular Business Model,2023,Organization and Environment,10.1177/10860266231213108,https://www.scopus.com/pages/publications/85176925942?origin=resultslist,circular business model; circular economy; innovation; paradox theory; tension
Lundgren R.; Kyrö R.; Olander S.,The lifecycle impact and value capture of circular business models in the built environment,2024,Construction Management and Economics,10.1080/01446193.2023.2279743,https://www.scopus.com/pages/publications/85176952181?origin=resultslist,Adaptive reuse; circular economy; lifecycle assessment (LCA); lifecycle profit (LCP); sharing economy
Babkin A.; Shkarupeta E.; Tashenova L.; Malevskaia-Malevich E.; Shchegoleva T.,Framework for assessing the sustainability of ESG performance in industrial cluster ecosystems in a circular economy,2023,"Journal of Open Innovation: Technology, Market, and Complexity",10.1016/j.joitmc.2023.100071,https://www.scopus.com/pages/publications/85161303053?origin=resultslist,Circular economy; Circularity gap; Circularity index; Cluster; ESG; Industrial ecosystem
Dwek M.; Fredriksson C.,Finding Applications for Secondary Raw Materials,2024,"EcoDesign for Sustainable Products, Services and Social Systems I",10.1007/978-981-99-3818-6_12,https://www.scopus.com/pages/publications/105002846510?origin=resultslist,Circular economy; Materials; Methodology; Recycling
Elnourani M.; Rönnbäck A.Ö.,Building Consensus in the Circular Economy: A Transdisciplinary Framework for Developing Collaborative Decision-Making Tools,2024,Advances in Transdisciplinary Engineering,10.3233/ATDE240840,https://www.scopus.com/pages/publications/85215536262?origin=resultslist,Circular economy; Collaboration; Decision-Making tools; Requirement management; Transdisciplinary engineering
Dragan G.B.; Arfi W.B.; Tiberius V.; Ammari A.; Ferasso M.,Acceptance of circular entrepreneurship: Employees’ perceptions on organizations’ transition to the circular economy,2024,Journal of Business Research,10.1016/j.jbusres.2023.114461,https://www.scopus.com/pages/publications/85181526995?origin=resultslist,Acceptance model; Circular economy; Employees’ perception; fsQCA; PLS-SEM; Sustainable entrepreneurship
Dominique G.,Designing a Bio-Inspired Meta-System for Companies Transitioning to a Circular Economy,2024,"2024 International Conference on Smart-Digital-Green Technologies and Artificial Intelligence Sciences, CSDGAIS 2024",10.1109/CSDGAIS64098.2024.11064854,https://www.scopus.com/pages/publications/105012091072?origin=resultslist,bio-inspiration; biology-push method; business model; circular economy; Corporate Social Responsibility (CSR); innovation; management system; meta-system; organizational theory of living systems; resilience
Khan I.S.; Ahmad M.O.; Majava J.,Industry 4.0 innovations and their implications: An evaluation from sustainable development perspective,2023,Journal of Cleaner Production,10.1016/j.jclepro.2023.137006,https://www.scopus.com/pages/publications/85151638742?origin=resultslist,Circular economy; Industry 4.0; Innovation; Sustainability; Sustainable business model; Sustainable development; Sustainable development goals; Sustainable innovation; Triple bottom line
Paragliola F.; Attaianese E.; De Vita G.E.; Rigillo M.,Integrated Local Strategies for Global Resources Management: A Circular Urban Hub Prototype,2024,Lecture Notes in Networks and Systems,10.1007/978-3-031-74723-6_14,https://www.scopus.com/pages/publications/85211915543?origin=resultslist,Circular economy; Short supply chain; Systemic design
Roci M.; Rashid A.,Economic and environmental impact of circular business models: A case study of White Goods-as-a-Service using multi-method simulation modelling,2023,Journal of Cleaner Production,10.1016/j.jclepro.2023.137147,https://www.scopus.com/pages/publications/85152602643?origin=resultslist,Circular business models; Circular economy; Circular manufacturing systems; Design of experiments; Multi-method simulation; Pricing strategy
Sondh S.; Upadhyay D.S.; Patel S.; Patel R.N.,Strategic approach towards sustainability by promoting circular economy-based municipal solid waste management system- A review,2024,Sustainable Chemistry and Pharmacy,10.1016/j.scp.2023.101337,https://www.scopus.com/pages/publications/85177999992?origin=resultslist,Circular economy; Municipal solid waste; Recycling; Solid waste management; Sustainability; Waste-to-value
Fudhla A.F.; Wirjodirdjo B.; Singgih M.L.,Navigating Path to Sustainability: Indicators for Circular Business Model,2024,TEMSCON-ASPAC 2024 - IEEE Technology and Engineering Management Conference - Asia Pacific,10.1109/TEMSCON-ASPAC62480.2024.11024598,https://www.scopus.com/pages/publications/105009043075?origin=resultslist,Circular Business Model Indicator; Circular Economy; Sustainability; Systematic Literature Review
Ronaghi M.H.,The influence of artificial intelligence adoption on circular economy practices in manufacturing industries,2023,"Environment, Development and Sustainability",10.1007/s10668-022-02670-3,https://www.scopus.com/pages/publications/85138166014?origin=resultslist,Artificial intelligence; Circular economy; Environmental pollution; Manufacturing industries; Middle east; Sustainable development
Ghafoor S.; Hosseini M.R.; Kocaturk T.; Weiss M.; Barnett M.,The product-service system approach for housing in a circular economy: An integrative literature review,2023,Journal of Cleaner Production,10.1016/j.jclepro.2023.136845,https://www.scopus.com/pages/publications/85150818099?origin=resultslist,Business model; Circular economy; Construction industry; Housing; Product-service system
Iyer A.; Nambiar K.S.; Murugan S.,Sustainable Management and Advanced Techniques of Synthetic Microfiber Waste Through Circular Economy,2024,Environmental Science and Engineering,10.1007/978-3-031-51792-1_11,https://www.scopus.com/pages/publications/85186459179?origin=resultslist,Circular economy; Green biotechnology; Microfibre pollution; Sustainable management of synthetic microfibers
Jaramillo A.T.; Maldonado-Matute J.; Armijos A.; González-Calle M.J.; Ortiz M.I.A.; Maxi P.F.G.,Second-Hand Fashion and Its Impact on Business Sustainability,2024,Applied Human Factors and Ergonomics International,10.54941/ahfe1004919,https://www.scopus.com/pages/publications/105031124141?origin=resultslist,Circular economy; PLS; Second-hand fashion; Sustainability
Ozen E.; Singh A.; Taneja S.; Rajaram R.; Davim J.P.,"Sustainability, Innovation, and Consumer Preference",2024,"Sustainability, Innovation, and Consumer Preference",10.4018/979-8-3693-9699-5,https://www.scopus.com/pages/publications/105005677114?origin=resultslist,
Buhaljoti A.,Exploring the opportunities and challenges of transitioning to a circular economy in the construction industry,2024,Present Environment and Sustainable Development,10.47743/pesd2024181013,https://www.scopus.com/pages/publications/85202020327?origin=resultslist,Albania; Circular economy; construction industry; waste management
Kotov A.,Patterns of Attention towards Circular Economy Practices: Insights from the Metal Industry in Estonia,2024,"Scientific Papers of the University of Pardubice, Series D: Faculty of Economics and Administration",10.46585/sp32022085,https://www.scopus.com/pages/publications/85210737479?origin=resultslist,Attention-Based View; Circular Business Model; Circular Economy; Estonia; Metal Industry
Nasr N.,"Technology Innovation for the Circular Economy: Recycling, Remanufacturing, Design, System Analysis and Logistics",2024,"Technology Innovation for the Circular Economy: Recycling, Remanufacturing, Design, System Analysis and Logistics",,https://www.scopus.com/pages/publications/85193870201?origin=resultslist,
Rocca L.; Veneziani M.; Carini C.,Mapping the diffusion of circular economy good practices: Success factors and sustainable challenges,2023,Business Strategy and the Environment,10.1002/bse.3235,https://www.scopus.com/pages/publications/85136486948?origin=resultslist,circular economy; circular innovation; diffusion theory; European platform; sustainable challenges
Re B.; Sanguineti F.; Previtali P.,Navigating organizational change through a processual perspective on the transition toward the circular economy: Save The Duck case study,2024,Journal of Organizational Change Management,10.1108/JOCM-05-2024-0248,https://www.scopus.com/pages/publications/85207219810?origin=resultslist,Circular economy; Drivers; Organizational change; Resistance to change
Sharma R.; Christa S.; Mani A.P.; Sarishma,Predicting Financial Success: Regression Modeling of Sustainable Business Practices in Start-up Ecosystem,2024,"Proceedings of the 18th INDIAcom; 2024 11th International Conference on Computing for Sustainable Global Development, INDIACom 2024",10.23919/INDIACom61295.2024.10498279,https://www.scopus.com/pages/publications/85191744501?origin=resultslist,circular economy; startup; sustainable business model; sustainable business practices; triple bottom line
Sithambalam Y.; Talib A.A.A.; Elango D.; Talib Z.M.,"Circular Economy Business Model in Cambodia: Drivers, Barriers and Impacts",2024,"Proceedings of the European Conference on Innovation and Entrepreneurship, ECIE",10.34190/ecie.19.1.2665,https://www.scopus.com/pages/publications/85212283524?origin=resultslist,Challenges; Circular economy; Drivers; Impact
Solikhin A.; Syamani F.A.; Hastati D.Y.; Budiman I.; Purnawati R.; Mubarok M.; Yanti H.; Fachruddin A.; Saad S.; Jaenab S.; Badrudin U.; Kurniawan T.,Review on lignocellulose valorization for nanocarbon and its composites: Starting from laboratory studies to business application,2023,International Journal of Biological Macromolecules,10.1016/j.ijbiomac.2023.124082,https://www.scopus.com/pages/publications/85151880722?origin=resultslist,Business model; Industrial applications; Nanocarbon; Nanocomposites
Sopelana A.; Oleaga A.; Cepriá J.J.; Bizjak K.F.; Paiva H.; Rios-Davila F.-J.; Martinez A.H.; Cañas A.,Enhancing Circular Business Model Implementation in Pulp and Paper Industry (PPI): A Phase-Based Implementation Guide to Waste Valorisation Strategies,2023,Sustainability (Switzerland),10.3390/su152416584,https://www.scopus.com/pages/publications/85199229748?origin=resultslist,circular business models (CBMs); construction sector; pulp and paper industry (PPI); resource recovery; strategic management; waste valorisation
Stoiljković B.; Petković N.; Krstić H.; Petrović V.,Application of Circular Economy Principles to Architectural Design: A Case Study of Serbia,2023,Buildings,10.3390/buildings13081990,https://www.scopus.com/pages/publications/85169125084?origin=resultslist,architectural design; architectural studio; built environment; circular economy; housing; renovation
Tolettini L.; Di Maria E.,The Impact of Industry 4.0 on the Steel Sector: Paving the Way for a Disruptive Digital and Ecological Transformation,2023,Recycling,10.3390/recycling8040055,https://www.scopus.com/pages/publications/85169109602?origin=resultslist,business model innovation; circular economy; Industry 4.0; network collaboration; sustainability
Smol M.; Marcinek P.; Duda J.,"Circular Business Models (CBMs) in Environmental Management—Analysis of Definitions, Typologies and Methods of Creation in Organizations",2024,Sustainability (Switzerland),10.3390/su16031209,https://www.scopus.com/pages/publications/85184475631?origin=resultslist,business model; circular business model; circular economy; environmental management
Hartley K.; Baldassarre B.; Kirchherr J.,Circular economy as crisis response: A primer,2024,Journal of Cleaner Production,10.1016/j.jclepro.2023.140140,https://www.scopus.com/pages/publications/85184235822?origin=resultslist,Circular economy; Climate change; Covid-19; Crisis management; Sustainability; Ukraine invasion
Ozen E.; Singh A.; Taneja S.; Rajaram R.; Davim J.P.,Innovating Sustainability Through Digital Circular Economy,2024,Innovating Sustainability Through Digital Circular Economy,10.4018/979-8-3373-0578-3,https://www.scopus.com/pages/publications/105021755493?origin=resultslist,
Tiwari N.; Gupta V.; Sharma S.,Transforming stench to scent – the case of Phool.Co.,2024,Emerald Emerging Markets Case Studies,10.1108/EEMCS-09-2023-0342,https://www.scopus.com/pages/publications/85197763884?origin=resultslist,Biodegradable packaging; Entrepreneurship; Fleather; Florafoam; Flower cycling; Incense sticks; Innovation; Phool.Co; Sustainability; Vegan leather
Mamdouh O.,Life Cycle Sustainability Assessment as a Tool for Businesses in a Circular Economy: Business Examples from Egypt,2024,"CSR, Sustainability, Ethics and Governance",10.1007/978-3-031-70749-0_18,https://www.scopus.com/pages/publications/85218026402?origin=resultslist,Circular supply chain; Life cycle; Sustainability assessment; Sustainable packaging; Sustainable supply chain
Grégoire V.; Guay K.,Circular economy: A fintech driven solution for sustainable practices,2023,Fintech and Sustainability: How Financial Technologies Can Help Address Today's Environmental and Societal Challenges,10.1007/978-3-031-40647-8_8,https://www.scopus.com/pages/publications/85194996544?origin=resultslist,
Palea V.; Migliavacca A.; Gordano S.,Scaling up the transition: The role of corporate governance mechanisms in promoting circular economy strategies,2024,Journal of Environmental Management,10.1016/j.jenvman.2023.119544,https://www.scopus.com/pages/publications/85177991800?origin=resultslist,Circular economy; Circular strategies; Corporate governance; ESG; Sustainability
Stănescu S.-G.; Nicolescu C.M.; Bumbac M.; Olteanu R.-L.; Gurgu I.V.,Economic Evaluation of Microalgae Production Costs: A Perspective on Sustainable Development,2024,Springer Proceedings in Business and Economics,10.1007/978-3-031-59858-6_15,https://www.scopus.com/pages/publications/85203959241?origin=resultslist,Costs; Microalgae; Production system; Techno-economic analysis
Martins R.A.; Salgado E.M.; Gonçalves A.L.; Pires J.C.M.; Esteves A.F.,Microalgal role in sustainable business models for the textile industry,2024,Advances in Sustainable Applications of Microalgae,10.1016/B978-0-443-22127-9.00007-X,https://www.scopus.com/pages/publications/85213197266?origin=resultslist,Biomass production; microalgae; nutrient removal; pigments; textile effluent; wastewater; wastewater bioremediation
Zhuang G.-L.; Shih S.-G.; Wagiri F.,Circular economy and sustainable development goals: Exploring the potentials of reusable modular components in circular economy business model,2023,Journal of Cleaner Production,10.1016/j.jclepro.2023.137503,https://www.scopus.com/pages/publications/85160006637?origin=resultslist,Business model; Circular economy; Material reuse; Multi-criteria decision making; Reusable modular component
Manieson L.A.; Ferrero-Regis T.,"Castoff from the West, pearls in Kantamanto? A critique of second-hand clothes trade",2023,Journal of Industrial Ecology,10.1111/jiec.13238,https://www.scopus.com/pages/publications/85124604386?origin=resultslist,circular economy; fashion; industrial ecology; reuse; second-hand markets; waste
Mai P.; Day S.J.,Persuading Reluctant Customers: The Online Marketing Communications of Car Sharing Firms,2023,Sustainability (Switzerland),10.3390/su152416651,https://www.scopus.com/pages/publications/85199226205?origin=resultslist,advertising; car sharing; circular economy; consumer adoption; marketing; online communications; product–service system; rhetoric theory; sharing economy
Şenkal H.,Towards the circular economy in furniture industry: evaluation approach; [Mobilya endüstrisinde döngüsel ekonomiye geçiş: değerlendirme yaklaşımı],2023,Furniture and Wooden Material Research Journal,10.33725/mamad.1316221,https://www.scopus.com/pages/publications/85219655612?origin=resultslist,Circular business models; Circular economy; Furniture industry; Sustainability
Burmaoglu S.; Ozdemir Gungor D.; Kirbac A.; Saritas O.,Future research avenues at the nexus of circular economy and digitalization,2023,International Journal of Productivity and Performance Management,10.1108/IJPPM-01-2021-0026,https://www.scopus.com/pages/publications/85127091506?origin=resultslist,Bibliometrics; Circular economy; Digitalization; Scientometrics
Arranz C.F.A.; Kwong C.; Sena V.,The effect of consumption and production policies on circular economy business models: A machine learning approach,2023,Journal of Industrial Ecology,10.1111/jiec.13397,https://www.scopus.com/pages/publications/85159271858?origin=resultslist,ANN; circular economy; consumption policy; industrial ecology; K-means cluster; machine learning
Arsawan I.W.E.; Suhartanto D.; Koval V.; Tralo I.; Demenko V.; Azizah A.,Enhancing the circular economy business model towards sustainable business performance: Moderating the role of environmental dynamism,2024,"Journal of Infrastructure, Policy and Development",10.24294/jipd.v8i5.3321,https://www.scopus.com/pages/publications/85195254948?origin=resultslist,circular economy; green human resource management; SMEs; sustainable business performance
Nikitaeva A.Yu.; Bondarev M.G.; Masych M.A.; Dolgova O.I.,The circular economy skills: regional dimension,2024,R-Economy,10.15826/recon.2024.10.1.002,https://www.scopus.com/pages/publications/85190605311?origin=resultslist,circular economy; circular economy skills; digital economy; education; Industry 4.0; master’s degree programs; regional conditions; Russian regions; south of Russia; sustainable development
Markosyan D.; Grundmann P.; Aleksanyan V.,Hierarchy and cause–effect relationship of barriers to circular business models in food systems: a Fuzzy-DEMATEL analysis in the Berlin-Brandenburg area in Germany,2024,International Journal of Sustainable Development and World Ecology,10.1080/13504509.2024.2385772,https://www.scopus.com/pages/publications/85203508791?origin=resultslist,barriers; business models; cause-and-effect relationship; Circular economy; food systems; Fuzzy-DEMATEL analysis
Sandeep N.; Suresh R.,A Study of the Circular Manufacturing System: Issues and Prospects,2024,Journal of Systems Science and Information,10.21078/JSSI-2024-0088,https://www.scopus.com/pages/publications/85213489377?origin=resultslist,4Rs practice; circular economy; circular manufacturing system
Sahabuddin M.; Alam M.S.; Khokhar M.; Hossain M.A.; Alam M.F.; Khan W.,Circular value creation: business models and supply chain strategies,2023,Environmental Science and Pollution Research,10.1007/s11356-023-29718-9,https://www.scopus.com/pages/publications/85170547020?origin=resultslist,Circular business model (CBM); Circular economy (CE); Circular supply chain management (CSCM); Ecological efficacy; Environmental and economic goals; Sustainable innovation
Coluccia B.; Palmi P.; Krstić M.,A multi-level tool to support the circular economy decision-making process in agri-food entrepreneurship,2024,British Food Journal,10.1108/BFJ-03-2023-0222,https://www.scopus.com/pages/publications/85180245780?origin=resultslist,Agri-food sector; Business model; Circular assessment; Circular economy; Circular transition; MCDM method
Behnert A.-K.; Antons O.; Arlinghaus J.,Characterizing Circular and Open Business Models in a profit-driven environment through Business Model Patterns,2024,Procedia Computer Science,10.1016/j.procs.2024.01.043,https://www.scopus.com/pages/publications/85189782198?origin=resultslist,Circular Business Models; Circular Economy; Open Business Models; Open Source
Ada E.; Sagnak M.; Mangla S.K.; Kazancoglu Y.,A circular business cluster model for sustainable operations management,2024,International Journal of Logistics Research and Applications,10.1080/13675567.2021.2008335,https://www.scopus.com/pages/publications/85120816121?origin=resultslist,Business cluster; circular business cluster model; circular economy; sustainable management
Barth J.; Ruzicic N.; Mennenga M.; Panagiotopoulou V.; Wolf M.; Ayroa R.V.; Sattari M.; Köppe G.; Weyand A.; Seyfried S.; Mangers J.; Thiede S.; Niemeyer J.F.; Khoulenjani Z.G.; Petrusch N.; Metternich J.; Weigold M.; Herrmann C.; Hummel V.; Braun A.; Stavropoulos P.,Development of an IALF Overarching Learning Module for Circular Economy,2024,Lecture Notes in Networks and Systems,10.1007/978-3-031-65411-4_43,https://www.scopus.com/pages/publications/85200546956?origin=resultslist,Circular Economy; competency development; learning module
Singh T.; Goel R.; Kaur M.; Floris M.,"Women Entrepreneurs: Building Sustainable Business Models in Digital Spaces, Case Studies, and Experiences",2024,"Women Entrepreneurs: Building Sustainable Business Models in Digital Spaces, Case Studies, and Experiences",10.1201/9781032725581,https://www.scopus.com/pages/publications/85217289145?origin=resultslist,
Rognstad O.-A.; Pihlajarinne T.; Mähönen J.,Conclusions,2024,Promoting Sustainable Innovation and the Circular Economy: Legal and Economic Aspects,10.4324/9781003309093-11,https://www.scopus.com/pages/publications/85204551019?origin=resultslist,
Alam S.S.; Masukujjaman M.; Kokash H.A.; Hashim N.M.H.N.,Application of TPB-SOR theory on remanufactured product buying intention among Malaysian consumers: mediation of TPB constructs and functional value,2024,Journal of Remanufacturing,10.1007/s13243-024-00136-5,https://www.scopus.com/pages/publications/85182833092?origin=resultslist,Buying intention; Circular economy; Functional values; Remanufactured product; Stimulus-organism-response theory
Pellegrino R.; Russo F.; Basile L.J.,The role of supply chain integration in the risk management of circular economy: a multiple case study in the furniture industry,2024,Procedia Computer Science,10.1016/j.procs.2024.02.109,https://www.scopus.com/pages/publications/85189811365?origin=resultslist,Circular Economy; Risk Management; Supply Chain Integration
Lygnerud K.; Fransson N.,Circularity characterizes low-temperature district energy business models,2024,Smart Energy,10.1016/j.segy.2024.100132,https://www.scopus.com/pages/publications/85186500790?origin=resultslist,
Hirogaki M.,The Effects of Flea Market Apps on the Apparel Industry and Consumption,2024,The Palgrave Handbook of Consumerism Issues in the Apparel Industry,10.1007/978-3-031-59952-1_20,https://www.scopus.com/pages/publications/85212026252?origin=resultslist,
Hong T.; Ou J.; Jia F.; Chen L.; Yang Y.,Circular economy practices and corporate social responsibility performance: the role of sense-giving,2024,International Journal of Logistics Research and Applications,10.1080/13675567.2023.2237914,https://www.scopus.com/pages/publications/85166672070?origin=resultslist,Circular economy practice; CSR performance; Long-term; secondary data analysis; Sense-giving
Lamba H.K.; Kumar N.S.; Dhir S.,Circular economy and sustainable development: a review and research agenda,2024,International Journal of Productivity and Performance Management,10.1108/IJPPM-06-2022-0314,https://www.scopus.com/pages/publications/85145563009?origin=resultslist,Bibliometric analysis; Circular business models; Circular economy; Cluster analysis; Sustainable development
Jørgensen R.; Scarso E.,Information as a circular resource – facilitating information exchange to extend product-life,2023,Measuring Business Excellence,10.1108/MBE-09-2023-0131,https://www.scopus.com/pages/publications/85175550830?origin=resultslist,Case study; Circular business models; Circular business models; Information exchange; Knowledge management
Nowicki P.; Ćwiklicki M.; Kafel P.; Niezgoda J.; Wojnarowska M.,The circular economy and its benefits for pro-environmental companies,2023,Business Strategy and the Environment,10.1002/bse.3382,https://www.scopus.com/pages/publications/85147936237?origin=resultslist,9R; benefits; circular economy; management tools
Hina M.; Chauhan C.; Sharma R.; Dhir A.,"Circular economy business models as pillars of sustainability: Where are we now, and where are we heading?",2023,Business Strategy and the Environment,10.1002/bse.3480,https://www.scopus.com/pages/publications/85162249866?origin=resultslist,business model; CEBM; circular economy; economy; environment; pillars of sustainability; social; sustainability; systematic literature review (SLR)
"Sakao T., (2); Bocken N.; Nasr N.; Umeda Y., (1)",Implementing circular economy activities in manufacturing for environmental sustainability,2024,CIRP Annals,10.1016/j.cirp.2024.06.002,https://www.scopus.com/pages/publications/85199963944?origin=resultslist,Business model; Lifecycle; Service
Taranova I.; Uzdenova F.,GREEN ECONOMY AND SUSTAINABLE DEVELOPMENT: TRANSFORMING TRADITIONAL BUSINESS MODELS,2024,Reliability: Theory and Applications,10.24412/1932-2321-2024-681-1347-1354,https://www.scopus.com/pages/publications/85216489224?origin=resultslist,competitive advantage; eco-friendly practices; environmental impact; innovation; policy framework; stakeholder engagement; sustainable supply chain
Fauser J.; Hertweck D.; Scheerer T.,Killing Two Birds with One Stone – a method for valuable digital business models in the circular economy,2024,Pacific Asia Conference on Information Systems,,https://www.scopus.com/pages/publications/105029287311?origin=resultslist,ArchiMate; BMC; Business Model; Business Modeling; Circular Economy; e3Value; Second Life Batteries; System Dynamics
Thomason J.,"Data, digital worlds, and the avatarization of health care",2024,Global Health Journal,10.1016/j.glohj.2024.02.003,https://www.scopus.com/pages/publications/85186220659?origin=resultslist,5G; Artificial intelligence; Avatarization; Big Tech; ChatGPT; Consumerization; Healthcare
Montes-Pineda Ó.; Garrido-Yserte R.,Artificial Intelligence and Circular Economy: What Is New for Business Model Innovation?,2024,Contributions to Management Science,10.1007/978-3-031-58704-7_3,https://www.scopus.com/pages/publications/85200436273?origin=resultslist,
Han D.; Konietzko J.; Dijk M.; Bocken N.,How do circular start-ups achieve scale?,2023,Sustainable Production and Consumption,10.1016/j.spc.2023.06.007,https://www.scopus.com/pages/publications/85164992642?origin=resultslist,Circular business model; Circular economy; Scaling strategies; Scaling up; Sustainability impact
Pascucci F.; Pizzichini L.; Sabatini A.; Temperini V.; Mueller J.,Knowledge-based dynamic capabilities for managing paradoxical tensions in circular business model innovation: an empirical exploration of an incumbent firm,2024,Journal of Knowledge Management,10.1108/JKM-01-2024-0108,https://www.scopus.com/pages/publications/85206574698?origin=resultslist,Circular business model innovation; Dynamic capabilities; Incumbent firms; Knowledge management; Paradox theory; SME
Aggarwal R.; Singh H.; Krishna V.,Doodlage: contributing to circular economy in fashion,2024,CASE Journal,10.1108/TCJ-05-2023-0117,https://www.scopus.com/pages/publications/85171999495?origin=resultslist,Circular economy; Competitive strategy; Expansion; Strategy; Sustainable fashion
Lingegård S.; von Oelreich K.,Implementation and management of a circular public procurement contract for furniture,2023,Frontiers in Sustainability,10.3389/frsus.2023.1136725,https://www.scopus.com/pages/publications/85158918518?origin=resultslist,circular economy (CE); furniture; organizational change; product-service systems (PSS); public procurement; remanufacturing
Kulkov I.; Chirumalla K.; Antonsson F.,Developing business model framework for companies operating in the second life batteries market,2023,Transportation Research Procedia,10.1016/j.trpro.2023.11.034,https://www.scopus.com/pages/publications/85181577345?origin=resultslist,"Circular Economy; Electric Vehicle Batteries; Second Life Batteries; Sustainable Strategies; Value Proposition, Creation, and Capture"
Iqbal A.; Yasar A.; Tabinda A.B.; Haider R.; Sultan I.A.; Kedwii A.A.; Chaudhary M.M.; Sheikh M.M.; Nizami A.-S.,Waste as Resource for Pakistan: An Innovative Business Model of Regenerative Circular Economy to Integrate Municipal Solid Waste Management Sector,2023,Sustainability (Switzerland),10.3390/su15076281,https://www.scopus.com/pages/publications/85152559845?origin=resultslist,debt for waste swaps; Islamabad; NSMF; Pakistan; recycling business model; regenerative circular economy
Barraza R.; Sepúlveda J.M.; Derpich I.,Location of the Intermediate Echelon to Add Purchase Value and Sustainability Criteria in a Mining Supply Network,2022,Sustainability (Switzerland),10.3390/su141912920,https://www.scopus.com/pages/publications/85139938578?origin=resultslist,circular economy; circular supply chain; sustainable operations; sustainable supply network
Niyommaneerat W.; Suwanteep K.; Chavalparit O.,Sustainability indicators to achieve a circular economy: A case study of renewable energy and plastic waste recycling corporate social responsibility (CSR) projects in Thailand,2023,Journal of Cleaner Production,10.1016/j.jclepro.2023.136203,https://www.scopus.com/pages/publications/85147412525?origin=resultslist,Circular economy; Corporate social responsibility; Key performance indicators; Sustainable development
Borrello M.; Cembalo L.; D'Amico V.,Redefining Wellbeing and Normality: Circular Consumption Beyond the Low Hanging Fruit,2022,"Resources, Conservation and Recycling",10.1016/j.resconrec.2021.106034,https://www.scopus.com/pages/publications/85120381057?origin=resultslist,Circular business model; Circular economy; Green consumption; Sufficiency; Sustainable consumption; Sustainable lifestyle
Tuni A.; Ijomah W.L.; Gutteridge F.; Mirpourian M.; Pfeifer S.; Copani G.,Risk assessment for circular business models: A fuzzy Delphi study application for composite materials,2023,Journal of Cleaner Production,10.1016/j.jclepro.2022.135722,https://www.scopus.com/pages/publications/85146417688?origin=resultslist,Business models; Circular economy; Composite materials; Fuzzy Delphi; Risk assessment; Risk management
