Authors,Title,Year,Source title,DOI,Link,Author Keywords
Pham P.A.; Nguyen N.M.; Nguyen T.M.T.,Analysis of the Preconditions for the Introduction of a Central Bank Digital Currency and Some Recommendations for Central Banks,2024,Creative Approaches Towards Development of Computing and Multidisciplinary IT Solutions for Society,10.1002/9781394272303.ch27,https://www.scopus.com/pages/publications/85208336868?origin=resultslist,blockchain; central bank digital currency; central banks; Digital currency; monetary policy
Bateman W.; Allen J.,The Law of Central Bank Reserve Creation,2022,Modern Law Review,10.1111/1468-2230.12688,https://www.scopus.com/pages/publications/85117147016?origin=resultslist,
Kochergin D.; Dostov V.,Central Banks Digital Currency: Issuing and Integration Scenarios in the Monetary and Payment System,2020,Lecture Notes in Business Information Processing,10.1007/978-3-030-61146-0_9,https://www.scopus.com/pages/publications/85097440725?origin=resultslist,CBDC; Central bank digital currency; Correspondent banking; Monetary policy; Payments
Tronnier F.; Recker M.; Hamm P.,Towards central bank digital currency - A systematic literature review,2020,"Proceedings of the 24th Pacific Asia Conference on Information Systems: Information Systems (IS) for the Future, PACIS 2020",,https://www.scopus.com/pages/publications/85089124131?origin=resultslist,CBDC; Central Bank Digital Currency; Cryptocurrency; Literature Review
Asfuroglu D.,Monetary policy in the age of central bank digital currencies: Revisiting price and quantity instruments,2026,Social Science Journal,10.1080/03623319.2026.2701829,https://www.scopus.com/pages/publications/105044865462?origin=resultslist,CBDC; Central bank digital currency; DSGE model; monetary policy; price rule; quantity rule
Ntsalaze Z.; Nyankomo M.,Emerging Market Sentiment toward Central Bank Digital Currencies (CBDCs): Contrasting Lexical and Machine Learning Approaches,2026,"Innovation in Africa for Industry 4.0: AI, Data Analytics and Digital Transformation",10.1201/9781003637714-32,https://www.scopus.com/pages/publications/105045435656?origin=resultslist,
Furaijl H.B.; Khader O.M.; Mohammed R.J.; Dawie W.M.; Naser S.J.; Kalaf G.A.; Matyakubov M.,CRYPTOCURRENCY AND MONETARY POLICY: CHALLENGES AND OPPORTUNITIES FOR CENTRAL BANKS*,2025,"Procedia Environmental Science, Engineering and Management",,https://www.scopus.com/pages/publications/105022805082?origin=resultslist,central bank; Central Bank Digital Currencies (CBDCs); cryptocurrency; digital currency; monetary policy
Brunnhuber S.,The Real Tragedy of the Commons – Garrett Hardin (1968) Revised; [Tragedia wspólnego pastwiska – Garret Hardin (1968) zaktualizowany],2022,Problemy Ekorozwoju,10.35784/pe.2022.2.02,https://www.scopus.com/pages/publications/85132254735?origin=resultslist,CBDC; financing the commons; fiscal and monetary policy; new financial engineering; strategic triangulation
Agarwal A.; Pandey K.N.,"Central Bank Digital Currency (Digital Rupee), M5 as Money Supply & Financial Inclusion for Economic Prosperity: Review of Literature",2023,Finance India,,https://www.scopus.com/pages/publications/85186396084?origin=resultslist,"Bank; BIS; CBDC; Deposit; Digital Rupee, RBI, India; Financial Inclusion; Monetary Policy; Money; Money Supply"
Huber J.,The monetary turning point: From bank money to central bank digital currency (CBDC),2023,The Monetary Turning Point: From Bank Money to Central Bank Digital Currency (CBDC),10.1007/978-3-031-23957-1,https://www.scopus.com/pages/publications/85159477890?origin=resultslist,Central bank digital currency; Central banks; Digital money; Dominant money; Future of banking; Future of money; Monetary policy; Money system; The dominant money paradigm; The taxonomy of money
Zeng L.; Young M.R.; Hao W.,"The Digital Currency Revolution: A Survey of Its Evolution, Current Practices, and Implications",2026,Journal of Economic Surveys,10.1111/joes.70062,https://www.scopus.com/pages/publications/105028287264?origin=resultslist,bibliometric analysis; central bank digital currency; cryptocurrency; digital currency; literature review; stablecoin
Gortsos C.V.,The European Commission’s Proposal for an EU Regulation “On the Establishment of the Digital Euro”: Its Provisions on the Legal Tender Status of the Digital Euro and on the Limits Imposed to Its Use as a Store of Value and as a Means of Payment,2026,"Accounting, Economics and Law: A Convivium",10.1515/ael-2025-0053,https://www.scopus.com/pages/publications/105033196910?origin=resultslist,Central Bank Digital Currency (CBDC); digital euro; financial stability; monetary policy; public money
Hoang Y.H.; Ngo V.M.; Bich Vu N.,Central bank digital currency: A systematic literature review using text mining approach,2023,Research in International Business and Finance,10.1016/j.ribaf.2023.101889,https://www.scopus.com/pages/publications/85147861938?origin=resultslist,Blockchain; CBDC; Central bank digital currency; Frequency analysis; Literature review; Text mining; Topic modeling
Pfister C.,Issuing a Wholesale Central Bank Digital Currency: Why and How,2024,Intereconomics,10.2478/ie-2024-0008,https://www.scopus.com/pages/publications/85185451873?origin=resultslist,
Shabbir M.N.; Duong T.L.,Digital Yuan and the Future of Currency in a Globalized Economy,2026,Chinese Economy,10.1080/10971475.2025.2575414,https://www.scopus.com/pages/publications/105019378581?origin=resultslist,central bank digital currencies; Digital Yuan; financial inclusion; global trade; monetary policy
Hua Q.; Qiu Z.; Jiang T.; Tang K.,Macroeconomic effects of CBDC negative interest policy in an open economy: A comparison of quantity and price rules,2025,International Review of Economics and Finance,10.1016/j.iref.2025.104119,https://www.scopus.com/pages/publications/105003760089?origin=resultslist,CBDC; Negative interest rate; Price-based monetary policy; Quantity-based monetary policy
Aneja R.; Dygas R.,Digital currencies and the new global financial system,2022,Digital Currencies and the New Global Financial System,,https://www.scopus.com/pages/publications/85143469434?origin=resultslist,
Sissoko C.,The nature of money in a convertible currency world,2020,Review of Economic Analysis,10.2139/ssrn.3056081,https://www.scopus.com/pages/publications/85085626802?origin=resultslist,Banking; Commercial bills; Financial stability; Money; Usury laws
Stöckel M.,Digital but not crypto: possible design pitfalls and rebound effects for green monetary policy using central bank digital currency,2025,Eurasian Economic Review,10.1007/s40822-024-00302-x,https://www.scopus.com/pages/publications/85217235390?origin=resultslist,Blockchain; Central bank digital currencies; Green finance
Bansal D.; Bhattacharya N.,Future of Decentralized Finance-Disruption of the Global Banking System,2025,Decentralized Finance and the End of Traditional Banking,10.1002/9781394271801.ch16,https://www.scopus.com/pages/publications/105019143534?origin=resultslist,blockchain; central bank; cryptocurrency; Decentralized finance; DeFi; financial system; intermediation; traditional banking
Faizi F.,Shariah-compliant central bank digital currency: proposed design and implementation,2026,Journal of Banking Regulation,10.1057/s41261-026-00315-3,https://www.scopus.com/pages/publications/105030953091?origin=resultslist,Central bank digital currency; Digital economy; Financial inclusion; Islamic finance; Monetary policy
Shen W.; Hou L.,China's central bank digital currency and its impacts on monetary policy and payment competition: Game changer or regulatory toolkit?,2021,Computer Law and Security Review,10.1016/j.clsr.2021.105577,https://www.scopus.com/pages/publications/85109187947?origin=resultslist,Central bank digital currency; China; Competition; Narrow bank; Payment
Parshakov V.; Lysak K.; Sydorchuk I.; Larionova K.; Fradynskyi O.,"INTEGRATING CBDCs INTO THE GLOBAL FINANCIAL ARCHITECTURE: STRATEGIC PERSPECTIVES, SYSTEMIC RISKS AND REGULATORY CONSTRAINTS",2026,African Journal of Applied Research,10.26437/1xcwjf32,https://www.scopus.com/pages/publications/105043291157?origin=resultslist,Central bank digital currencies; decentralised technologies; digitalization; financial system; monetary policy
Batra S.; Aggarwal V.; Dhingra B.; Yadav M.; Kumar M.,Central Bank Digital Currency: A Bibliometric and Content Analysis,2024,"2024 ASU International Conference in Emerging Technologies for Sustainability and Intelligent Systems, ICETSIS 2024",10.1109/ICETSIS61505.2024.10459631,https://www.scopus.com/pages/publications/85190538748?origin=resultslist,Central bank digital currency; Electronic payment; Financial stability; Literature review; Monetary policy
Kvedaravičiūtė E.; Šapkauskienė A.,Development of central bank digital currencies: a bibliometric analysis,2025,EuroMed Journal of Business,10.1108/EMJB-10-2023-0270,https://www.scopus.com/pages/publications/85183842063?origin=resultslist,Blockchain; Cash; Central bank digital currency; Cryptocurrency; Financial stability; Fintech; Monetary policy
Dow S.,"Money, finance and the state: potential routes for further development of research",2020,A Research Agenda for Critical Political Economy,10.4337/9781789903072.00008,https://www.scopus.com/pages/publications/85136639108?origin=resultslist,
Kaur G.,Understanding the impact of cbdcs on financial stability: The shift towards a user-centric financial ecosystem,2023,"Concepts, Technologies, Challenges, and the Future of Web 3",10.4018/978-1-6684-9919-1.ch022,https://www.scopus.com/pages/publications/85173470194?origin=resultslist,
Yeung B.,Digital currency economics and policy,2020,Digital Currency Economics and Policy,10.1142/11922,https://www.scopus.com/pages/publications/85112458572?origin=resultslist,
Al-Helo S.; Gerth F.,About the coexistence of cryptocurreny and monetary policy - a beginner's guide to central bank digital currencies,2025,"Encyclopedia of Monetary Policy, Financial Markets and Banking",10.1016/B978-0-44-313776-1.00040-4,https://www.scopus.com/pages/publications/105028804483?origin=resultslist,Central bank digital currencies (CBDC); Cryptocurrencies; Fintech; Monetary policy; Money
Pelagidis T.; Kostika E.,Investigating the role of central banks in the interconnection between financial markets and cryptoassets,2022,Journal of Industrial and Business Economics,10.1007/s40812-022-00227-z,https://www.scopus.com/pages/publications/85134708751?origin=resultslist,CBDC; Cointegration; Cryptocurrencies; Decentralized Finance; Digital payments; Stableocoins
Karkkainen T.; Broussard J.P.,Stablecoin market growth and sensitivity to interbank lending rates: Projections for wholesale CBDC adoption,2025,Journal of Digital Economy,10.1016/j.jdec.2025.08.004,https://www.scopus.com/pages/publications/105022185976?origin=resultslist,Central bank digital currency; Cryptocurrency markets; Interbank lending rates; Monetary policy; Stablecoins
Kranen D.H.; Klaedtke J.,US crypto laws and the digital euro: Competition between private currencies versus state money; [US-Kryptogesetze und digitaler Euro: Wettbewerb privater Währungen versus Staatsgeld],2025,Wirtschaftsdienst,10.2478/wd-2025-0208,https://www.scopus.com/pages/publications/105022838620?origin=resultslist,
Genc H.O.; Takagi S.,A literature review on the design and implementation of central bank digital currencies,2024,International Journal of Economic Policy Studies,10.1007/s42495-023-00125-9,https://www.scopus.com/pages/publications/85183057596?origin=resultslist,CBDCs; Currency competition; Digital currencies; E42; E43; E58; Financial technologies; Fiscal policy; Monetary policy
Zulfiqar B.; Moussa F.; Hanif M.,The Future of Money: A Review on Central Bank Digital Currencies,2025,"Transformations in Banking, Finance and Regulation",10.1142/9781800616257_0015,https://www.scopus.com/pages/publications/105031453385?origin=resultslist,CBDCs; cryptocurrency; digital finance; financial inclusion; financial stability; future of money; monetary policy
Qian Y.,Central Bank Digital Currency: optimization of the currency system and its issuance design,2019,China Economic Journal,10.1080/17538963.2018.1560526,https://www.scopus.com/pages/publications/85060247024?origin=resultslist,Central Bank Digital Currency; forward guidance; monetary policy
Ozili P.K.,Central bank digital currency research around the world: a review of literature,2023,Journal of Money Laundering Control,10.1108/JMLC-11-2021-0126,https://www.scopus.com/pages/publications/85122319428?origin=resultslist,Blockchain; CBDC; CBDC design; Central bank; Central bank digital currency; Cryptocurrency; Digital currency; Digital finance; Distributed ledger technology; Financial inclusion; Money
Ndou E.; Gumata N.; Tshuma M.; Mlilo M.,Future of monetary policy and income inequality,2025,"Encyclopedia of Monetary Policy, Financial Markets and Banking",10.1016/B978-0-44-313776-1.00205-1,https://www.scopus.com/pages/publications/105028827913?origin=resultslist,Central bank digital currency; Climate change; Demographics. inflation target; Financial stability; Fiscal policy; Income inequality; Monetary policy; Price stability
Sidorenko E.,Digital currency of central banks economic scenarios and forecasts; [ЦИФРОВАЯ ВАЛЮТА ЦЕНТРАЛЬНЫХ БАНКОВ ЭКОНОМИЧЕСКИЕ СЦЕНАРИИ И ПРОГНОЗЫ],2021,Mezhdunarodnye Protsessy,10.17994/IT.2021.19.2.65.8,https://www.scopus.com/pages/publications/85118181226?origin=resultslist,Central bank digital currency; Cryptocurrency; Currency relations; Economic scenarios; Monetary policy
Chenguel B.,Blockchain and cryptocurrency development without regulation,2022,COVID-19's Impact on the Cryptocurrency Market and the Digital Economy,10.4018/978-1-7998-9117-8.ch002,https://www.scopus.com/pages/publications/85137108933?origin=resultslist,
Lavruk V.; Burlakov O.; Havryliuk V.; Burdeniuk S.; Poprozman N.,Prospects for the implementation of the digital currency of the National Bank of Ukraine in the context of global digitalisation,2025,Economics of Development,10.63341/econ/2.2025.41,https://www.scopus.com/pages/publications/105011683042?origin=resultslist,macroeconomic stability; monetary policy; monetary transactions; payment system; payments
Seiler V.,What determines potential usage of the digital euro?,2026,Research in International Business and Finance,10.1016/j.ribaf.2026.103360,https://www.scopus.com/pages/publications/105032157570?origin=resultslist,CBDC; Central Bank Digital Currency; Digital Euro
Hanl A.; Michaelis J.,Central Bank Digital Currency as a New Instrument of Monetary Policy; [Digitales Zentralbankgeld als neues Instrument der Geldpolitik],2019,Wirtschaftsdienst,10.1007/s10273-019-2454-4,https://www.scopus.com/pages/publications/85065896478?origin=resultslist,
Sisodia H.,"Case study on the sand dollar CBDC of the Bahamas: Lessons, challenges, and insights",2024,"Exploring Central Bank Digital Currencies: Concepts, Frameworks, Models, and Challenges",10.4018/979-8-3693-1882-9.ch018,https://www.scopus.com/pages/publications/85189236241?origin=resultslist,
Ozili P.K.,Central bank digital currency and the monetary policy and financial stability implications,2024,Digital Currency Assets and Challenges to Financial System Stability,10.4018/9798369307700.ch004,https://www.scopus.com/pages/publications/85185985511?origin=resultslist,
Zolkover A.; Dereza V.; Bril M.; Hubaryk O.; Popenko S.,The Influence of Fiscal Strategy on the Financial Sector Stability Oversight,2025,OIDA International Journal of Sustainable Development,,https://www.scopus.com/pages/publications/105013148025?origin=resultslist,banking risks; banking security; central bank digital currencies (CBDCs); financial stability; financial technologies (fintech); interest rates; macroprudential measures; monetary policy; monetary regulation; quantitative easing
Zhang Y.; Gong B.; Zhou P.,Centralized use of decentralized technology: Tokenization of currencies and assets,2024,Structural Change and Economic Dynamics,10.1016/j.strueco.2024.06.006,https://www.scopus.com/pages/publications/85196499281?origin=resultslist,Blockchain; CBDC; Collaborative leadership; Decentralization; Tokenization
Selim M.,Countercyclical monetary policy for overcoming COVID 19 induced recession by introducing incentive based digital currency,2020,"2020 International Conference on Data Analytics for Business and Industry: Way Towards a Sustainable Economy, ICDABI 2020",10.1109/ICDABI51230.2020.9325643,https://www.scopus.com/pages/publications/85100472231?origin=resultslist,Central Bank Digital Currency (CBDC); COVID 19 Induced Recession; Economic Performance; Full Employment; Incentive based Counter Cyclical Monetary Policy; Purchase incentives
Andolfatto D.,Technological Change and Central Banking,2024,Federal Reserve Bank of St. Louis Review,10.20955/r.106.1-9,https://www.scopus.com/pages/publications/85182483579?origin=resultslist,
Freitas L.P.; Cerdeira J.; Lourenço D.,Hayekian Hurdles: Challenges to Cryptocurrency as a Viable Basis for a New Monetary Order,2025,Economies,10.3390/economies13010012,https://www.scopus.com/pages/publications/85215774794?origin=resultslist,cryptocurrencies; currency adoption; currency competition; Hayek; monetary evolution
Lee S.; Lee J.W.; Park W.Y.,CBDC and its Implications for Reserve Markets and Central Bank Balance Sheets,2023,Journal of Economic Theory and Econometrics,,https://www.scopus.com/pages/publications/85153492996?origin=resultslist,central bank balance sheet; central bank digital currency (CBDC); money demand; open market operation; reserve market
Rossi S.,Central Bank Digital Currencies: Much ado About Nothing?,2025,Review of Political Economy,10.1080/09538259.2024.2445752,https://www.scopus.com/pages/publications/85214423326?origin=resultslist,Central bank digital currencies; monetary policy; payment systems
Yamaoka H.,The Future of Central Banking,2023,"Accounting, Economics and Law: A Convivium",10.1515/ael-2019-0003,https://www.scopus.com/pages/publications/85073252421?origin=resultslist,central bank digital currency; central banking; innovation; lender of last resort; monetary policy; payment system; real-time gross settlement; technology
Kwon O.; Lee S.; Park J.,"Central bank digital currency, tax evasion, and inflation tax",2022,Economic Inquiry,10.1111/ecin.13091,https://www.scopus.com/pages/publications/85130241675?origin=resultslist,cash; central bank digital currency; inflation tax; monetary policy; tax evasion
Woo K.L.; Hervé A.,Central bank digital currencies (CBDCs): the design framework and implementation model of China’s digital yuan (e-CNY) and comparison with digital euro,2026,Research Handbook on FinTech,10.4337/9781035321421.00035,https://www.scopus.com/pages/publications/105034383052?origin=resultslist,CBDC; Central Bank Digital Currency; Cross-border payments; Digital euro; Digital yuan; E-CNY; Financial inclusion; Monetary policy
Pfister C.,Monetary Sovereignty in the Digital Currency Era,2024,Digital Assets and the Law: Fiat Money in the Era of Digital Currency,10.4324/9781003258261-5,https://www.scopus.com/pages/publications/85184558815?origin=resultslist,
Kochergin D.A.,"Central bank digital currencies and tokenized deposits: Economic content, platform integration and risk management approaches; [Цифpoвыe вaлюты цeнтpaльныx бaнкoв и тoкeнизиpoвaнныe дeпoзиты: экoнoмичecкoe coдepжaниe, плaтфopмeннaя интeгpaция и пoдxoды к peгулиpoвaнию pиcкoв]",2025,Vestnik Sankt-Peterburgskogo Universiteta. Ekonomika,10.21638/spbu05.2025.205,https://www.scopus.com/pages/publications/105015806803?origin=resultslist,central bank digital currencies; digital currency integration; digital platforms; monetary policy; risk management system; risks of implementation of digital currencies; tokenized deposits of commercial banks
Izzulhaq S.; Kurnia A.S.; Maharda J.B.,"CENTRAL BANK DIGITAL CURRENCY, MONETARY POLICY, AND MACROECONOMY: EVIDENCE FROM INDONESIA",2024,Buletin Ekonomi Moneter dan Perbankan/Monetary and banking economics bulletin,10.59091/2460-9196.2273,https://www.scopus.com/pages/publications/85196890512?origin=resultslist,Central bank digital currency; Indonesia; Macroeconomy; Monetary policy
Noll F.,A History of Central Bank Digital Currency and the Money Monopoly,2024,Digital Assets and the Law: Fiat Money in the Era of Digital Currency,10.4324/9781003258261-2,https://www.scopus.com/pages/publications/85184524133?origin=resultslist,
Dadhich M.; Shukla A.; Pahwa M.S.; Mathur A.,Decentralized Disruptive Crypto Landscape: How Digital Currencies Are Shaking up Finance?,2024,Communications in Computer and Information Science,10.1007/978-3-031-59107-5_18,https://www.scopus.com/pages/publications/85193574262?origin=resultslist,BTC; Capital Gain; CBDC (Central Bank Digital Currency); Cryptocurrency; Disruption; FinTech
Benlemlih Y.; El Hiri A.; Amina H.,Central Bank Digital Currencies in the Global Economy: Lessons from China's Digital Yuan for the Development of the European Central Bank's Digital Euro,2024,Lecture Notes in Networks and Systems,10.1007/978-3-031-68653-5_20,https://www.scopus.com/pages/publications/85204389713?origin=resultslist,Bank of France; CBDC adoption; Central Bank Digital Currency (CBDC); Central banks
Yang Y.; Zhang C.; Hou W.,"CBDC, cash, and financial intermediary in HANK",2024,Portuguese Economic Journal,10.1007/s10258-023-00250-5,https://www.scopus.com/pages/publications/85181207588?origin=resultslist,Cash; Central Bank Digital Currency; Financial intermediaries; HANK; Monetary policy; Wealth inequality
Syarifuddin F.; Bakhtiar T.,The Macroeconomic Effects of an Interest-Bearing CBDC: A DSGE Model,2022,Mathematics,10.3390/math10101671,https://www.scopus.com/pages/publications/85130543469?origin=resultslist,DSGE model; interest-bearing CBDC; monetary policy; transaction costs
Bordo M.; Rockoff H.,Adam Smith As A Model for the Modern Monetary-Policy Economist,2023,National Institute Economic Review,10.1017/nie.2023.20,https://www.scopus.com/pages/publications/85176105733?origin=resultslist,Adam Smith; historical institutions; policy
Barrdear J.; Kumhof M.,The macroeconomics of central bank digital currencies,2022,Journal of Economic Dynamics and Control,10.1016/j.jedc.2021.104148,https://www.scopus.com/pages/publications/85107740207?origin=resultslist,Bank lending; Banks; Blockchain; Central bank digital currency; Countercyclical policy; Distributed ledgers; Endogenous money; Financial intermediation; Money creation; Money demand; Seigniorage
Syarifuddin F.,OPTIMAL CENTRAL BANK DIGITAL CURRENCY DESIGN FOR EMERGING ECONOMIES,2024,Journal of Central Banking Law and Institutions,10.21098/jcli.v3i2.194,https://www.scopus.com/pages/publications/86000764909?origin=resultslist,CBDC; optimal design; SWOT analysis
Shilina S.,"Economic, social, and environmental impacts of CBDCs: Implications and considerations",2024,"Exploring Central Bank Digital Currencies: Concepts, Frameworks, Models, and Challenges",10.4018/979-8-3693-1882-9.ch016,https://www.scopus.com/pages/publications/85189225168?origin=resultslist,
"Contrino A.; Ronco S.M., Sr.",Cashless Society and Central Bank Digital Currencies: Tax Aspects and Taxpayer Protection,2023,International Tax Studies,10.59403/2pcwgc4,https://www.scopus.com/pages/publications/85185674313?origin=resultslist,
Samonte M.J.C.; Ibarreta M.V.O.; Ilagan K.A.A.; Justo A.R.L.,Mitigating Risk in the Digital Age: An Analysis of Security Measures for Cashless Payments in Developing Countries,2024,"2024 4th International Conference on Computer Systems, ICCS 2024",10.1109/ICCS62594.2024.10795842,https://www.scopus.com/pages/publications/85215818300?origin=resultslist,cardless; cashless; e-payment; e-transactions; fintech; mitigation; payments; security
Huang Z.; Li D.D.,"Central bank digital currency, monetary policy and gender discrimination, the employment effect of minimum wage, politically good inefficiencies, and corruption and development",2023,Journal of Government and Economics,10.1016/j.jge.2024.100100,https://www.scopus.com/pages/publications/85183559828?origin=resultslist,
Chen C.; Chi H.; Zhang P.; Liang Y.,Monetary system upgrade driven by financial technology: Path exploration and practical insights based on e-CNY; [金融科技驱动货币体系升级:数字人民币的路径探索与实践启示],2026,Bulletin of Chinese Academy of Sciences,10.3724/j.issn.1000-3045.20251228003,https://www.scopus.com/pages/publications/105031709544?origin=resultslist,central bank digital currency (CBDC); cross-border payment; electronic Chinese yuan (e-CNY); financial infrastructure; financial technology (fintech); safe haven asset
Malherbe L.; Montalban M.,Rethinking Central Bank Money: The Endogeneity of CBDCs and post-Keynesian Theory,2026,Review of Political Economy,10.1080/09538259.2025.2603468,https://www.scopus.com/pages/publications/105028011212?origin=resultslist,Central bank digital currency; economic policy; endogenous money; post-Keynesianism
Tropeano D.,CBDC and Stablecoins in the Eurozone: How Do They Affect Banking?,2026,Review of Political Economy,10.1080/09538259.2026.2660698,https://www.scopus.com/pages/publications/105040575347?origin=resultslist,banks; Central bank digital currency; Euro; financial markets; stablecoins
Canova T.A.,The new global dis/order in central banking and public finance,2025,"Research Handbook on Law and Political Economy, Second Edition",10.4337/9781803921198.00030,https://www.scopus.com/pages/publications/105023764050?origin=resultslist,Agency capture; Appointments clause; Banking bailout; Banking crisis; Central bank autonomy; Central Bank Digital Currencies (CBDCs); Central bank independence; Federal Reserve; Financial crisis; Financial fascism; Great Depression; Keynesian economics; Lender of last resort; Monetary policy; Mortgage-Backed Security Purchase Program (MBSPP); New Deal; Private central banks; Private non-delegation doctrine; Public choice theory; Quantitive Easing (QE); Regional federal reserve banks; Standing doctrine; Transparency; Troubled Asset Relief Program (TARP)
Ozili P.K.,Central Bank digital currency: What it can achieve and cannot achieve in Africa,2024,Transforming the Financial Landscape With ICTs,10.4018/979-8-3693-1503-3.ch005,https://www.scopus.com/pages/publications/85195624481?origin=resultslist,
Horváth D.,Money in the digital age: Exploring the potential of central bank digital currency with a focus on social adaptation and education,2023,Sustainable Futures,10.1016/j.sftr.2023.100136,https://www.scopus.com/pages/publications/85176595595?origin=resultslist,Central bank digital currency; Digital transformation; Financial technology; Monetary policy; Social acceptance
Wipf C.,Should banks create money?,2026,European Economic Review,10.1016/j.euroecorev.2026.105262,https://www.scopus.com/pages/publications/105030445926?origin=resultslist,CBDC; Fractional reserve banking; Money supply; Narrow banking
Ozili P.K.,Using eNaira CBDC to solve economic problems in Nigeria,2023,Revolutionizing Financial Services and Markets Through FinTech and Blockchain,10.4018/978-1-6684-8624-5.ch010,https://www.scopus.com/pages/publications/85168062703?origin=resultslist,
Németh A.; Tóth F.,Report on the Lámfalussy Lectures Conference 2023,2023,Financial and Economic Review,,https://www.scopus.com/pages/publications/105031495299?origin=resultslist,
Sadok H.,Technological Options for Implementing Central Bank Digital Currency and Its Potential Impacts on Financial Economy: A Prospective Analysis,2025,Behavioral Finance and AI Tools for Sustainability,10.4018/979-8-3693-9684-1.ch001,https://www.scopus.com/pages/publications/105021736634?origin=resultslist,
Kumar R.; Khanna R.,Role of Artificial Intelligence in Digital Currency and Future Applications,2023,"Proceedings of the 2023 2nd International Conference on Augmented Intelligence and Sustainable Systems, ICAISS 2023",10.1109/ICAISS58487.2023.10250480,https://www.scopus.com/pages/publications/85173629283?origin=resultslist,Artificial Intelligence; Bank; Central Bank; Digital currency; economic; Technology
Li Y.; Wareewanich T.; Chankoson T.,A Study on Influencing Factors of Willingness to Use E-CNY Based on Logistic Model,2024,International Journal of Interactive Mobile Technologies,10.3991/ijim.v18i04.47117,https://www.scopus.com/pages/publications/85187162453?origin=resultslist,electronic China Yuan (e-CNY); influencing factors; logistic model; mobile technology; usage willingness
Tata F.,Proposing an interval design feature to Central Bank Digital Currencies,2023,Research in International Business and Finance,10.1016/j.ribaf.2023.101898,https://www.scopus.com/pages/publications/85147580480?origin=resultslist,Central Bank Digital Currencies; Cryptocurrencies; Digital innovation
Park J.,"Large excess reserves, central bank digital currency, and monetary policy",2024,Macroeconomic Dynamics,10.1017/S1365100524000531,https://www.scopus.com/pages/publications/85205442112?origin=resultslist,aggregate liquidity; floor system; Interest on reserves; liquidity insurance; liquidity trap; truth-telling constraints
Crumbley D.L.; Ariail D.L.; Khayati A.,How Should Cryptocurrencies Be Defined and Reported? An Exploratory Study of Accounting Professor Opinions,2024,Journal of Risk and Financial Management,10.3390/jrfm17010003,https://www.scopus.com/pages/publications/85183377570?origin=resultslist,accounting regulation; cryptocurrency; FASB
Harutyunyan G.Y.; Mardoyan A.V.; Atanyan A.A.,Central Bank Digital Currency (CBDC): Challenges and Perspective,2026,Studies in Computational Intelligence,10.1007/978-3-032-13565-0_23,https://www.scopus.com/pages/publications/105036177312?origin=resultslist,Blockchain; Central Bank; Digital currency; Digital finance; E42; E52; G21; O31; Token
Duarte C.B.,"Alternative Monetary Targets, Instruments and Future Monetary Policy Frameworks",2019,Review of Political Economy,10.1080/09538259.2020.1730606,https://www.scopus.com/pages/publications/85083669707?origin=resultslist,financial stability; monetary policy frameworks; monetary policy instruments; Monetary policy targets; unconventional monetary policy
Shi Q.; Sun X.,A Scientometric Review of Digital Currency and Electronic Payment Research: A Network Perspective,2020,Complexity,10.1155/2020/8876017,https://www.scopus.com/pages/publications/85096594180?origin=resultslist,
Pirgmann M.; Wawrosz P.,Assessing the Effective Lower Bound in the Context of Introducing the Digital Euro,2024,Economies,10.3390/economies12060143,https://www.scopus.com/pages/publications/85196827941?origin=resultslist,central bank digital currencies (CBDCs); digital euro (DE); effective lower bound (ELB); European Central Bank (ECB); eurozone; negative interest rate policy (NIRP); zero lower bound (ZLB)
Karamollaoglu N.; Tuncay B.,New money: Central bank digital currencies,2019,Cryptocurrency in all Aspects,,https://www.scopus.com/pages/publications/85112637004?origin=resultslist,Central Bank; Digital Currency; Financial Stability; Monetary Policy
Guo Y.; Yousef E.; Naseer M.M.,Cryptocurrencies and Central Bank Digital Currencies in Global Perspective,2025,Journal of Risk and Financial Management,10.3390/jrfm18110644,https://www.scopus.com/pages/publications/105023104747?origin=resultslist,central bank digital currency; cryptocurrency adoption; digital finance; financial inclusion; monetary policy
Dötsch J.J.; Ginter T.,Complementing Money Functions: Central Bank Digital Currencies and Currency Competition,2024,Financial and Economic Review,10.33893/FER.23.1.50,https://www.scopus.com/pages/publications/105031375813?origin=resultslist,CBDC; currency competition; digitalisation
Fegatelli P.,Monetary policy and reserve requirements with a zero-interest digital euro,2024,Journal of Macroeconomics,10.1016/j.jmacro.2024.103597,https://www.scopus.com/pages/publications/85186416418?origin=resultslist,Bank lending; Central bank digital currency; Digital euro; Excess reserves; Monetary policy; Reserve requirement
Bespalova O.; Appendino M.; Bhattacharya R.; Clevy Aguilar J.F.; Geng N.; Komatsuzaki T.; Lesniak J.; Lian W.; Marcelino S.; Villafuerte M.; Yakhshilikov Y.,Crypto assets and CBDCs in Latin America and the Caribbean: Opportunities and risks,2025,Latin American Journal of Central Banking,10.1016/j.latcb.2024.100157,https://www.scopus.com/pages/publications/85209246188?origin=resultslist,Central Bank Digital Currency (CBDC); Central banking; Crypto assets; Cybersecurity; Digital currency; E-money; Financial supervision; Fintech; Latin America and Caribbean (LAC); Monetary policy; Money; Payment systems
