Authors,Title,Year,Source title,DOI,Link,Author Keywords
Bhardwaj T.; Sumangali K.,An explainable federated blockchain framework with privacy-preserving AI optimization for securing healthcare data,2025,Scientific Reports,10.1038/s41598-025-04083-4,https://www.scopus.com/pages/publications/105009551237?origin=resultslist,Blockchain; Consensus Mechanism; Data Protection; Decentralized Learning; Differential Privacy (DP); Federated Learning (FL); Neural Network; Privacy Security
Lin Y.; Wang L.; Zhang Z.; Liu X.,A Hardware-Accelerated Federated Learning With Intuitionistic Fuzzy Security Measures for AI Adaptive Image Computing,2025,IEEE Access,10.1109/ACCESS.2025.3633060,https://www.scopus.com/pages/publications/105021507520?origin=resultslist,federated learning; FPGA acceleration; intuitionistic fuzzy security; Medical image adaptation
Hemalatha S.; Thangarajan R.; Sakthivel K.; Karthikeyan K.,Artificial Intelligence and Machine Learning in Cybersecurity,2025,"Cybersecurity Unlocked: Cryptography, Network Security, Data Protection",10.1515/9783111712895-013,https://www.scopus.com/pages/publications/105023459162?origin=resultslist,and machine learning (ML); artificial intelligence (AI); automation in incident response; behavioral analysis; Cybersecurity; threat detection
Tuhin M.W.; Kandel T.R.; Singh R.K.; Chaturvedi R.P.; Rai A.; Mishra A.,Multiple Myeloma Detection: A Next-Generation AI Framework,2026,"Conference Proceedings - 1st International Conference on Advancing Sustainable Solutions through Technologies, ICASST 2026",10.1109/ICASST68917.2026.11484184,https://www.scopus.com/pages/publications/105038422159?origin=resultslist,Digital Pathology; Explainable AI; Federated Learning; MM AI Method; Multiple Myeloma; Quantum Machine Learning; Self-Supervised Learning; Transformer Networks
Haripriya R.; Khare N.; Pandey M.; Biswas S.,A privacy-enhanced framework for collaborative Big Data analysis in healthcare using adaptive federated learning aggregation,2025,Journal of Big Data,10.1186/s40537-025-01169-8,https://www.scopus.com/pages/publications/105004554329?origin=resultslist,Artificial intelligence; Big Data; Data privacy; Deep learning; Federated learning; Image classification; Machine learning; Transfer learning
Yessef M.; Hakam Y.; Tabaa M.; Alammar M.M.; Elbarbary Z.M.S.,Digital twin technology in smart cities: A step toward intelligent urban management,2025,Energy Reports,10.1016/j.egyr.2025.11.097,https://www.scopus.com/pages/publications/105024063030?origin=resultslist,Artificial intelligence (AI); Digital twin; Internet of Things (IoT); Predictive analytics; Renewable energy; Smart cities
Aparcana-Tasayco A.J.; Deng X.; Park J.H.,A systematic review of anomaly detection in IoT security: towards quantum machine learning approach,2025,EPJ Quantum Technology,10.1140/epjqt/s40507-025-00414-6,https://www.scopus.com/pages/publications/105017751625?origin=resultslist,Anomaly Detection; IoT; Quantum Machine Learning; Security; Systematic Review
Pratheeba L.H.H.P.; Bhadradri N.; Deepthi T.; Anjali,Hybrid CNN–Attention Framework for Intelligent Crop Disease Detection and Monitoring,2026,"Proceedings of the 2026 International Conference on Intelligent and Innovative Technologies in Computing, Electrical and Electronics, IITCEE 2026",10.1109/IITCEE67948.2026.11394019,https://www.scopus.com/pages/publications/105041708299?origin=resultslist,Attention Mechanism; Convolutional Neural Networks; Crop Monitoring; Deep Learning; Explainable AI; Plant Disease Detection; Smart Agriculture
Hasan F.; Naeem A.; Malik H.; Naqvi R.A.; Loh W.-K.,Blockchain-enabled federated learning with capsule network and incremental extreme learning machines for gastrointestinal bleeding detection in wireless capsule endoscopy,2025,Engineering Applications of Artificial Intelligence,10.1016/j.engappai.2025.112745,https://www.scopus.com/pages/publications/105019773963?origin=resultslist,Artificial intelligence; Blockchain; Capsule network; Federated learning; Gastrointestinal bleeding; Wireless capsule endoscopy
Javed M.S.; Hennache A.; Imran M.; Khan M.K.,AI-Driven Blockchain and Federated Learning for Secure Electronic Health Records Sharing,2025,Electronics (Switzerland),10.3390/electronics14234774,https://www.scopus.com/pages/publications/105024558715?origin=resultslist,blockchain; differential privacy; electronic health records; federated learning; healthcare informatics; threshold cryptography
Gangemi S.; Gammeri L.,Artificial intelligence in allergen immunotherapy: toward a proactive and personalized management of allergic diseases,2026,Current Opinion in Allergy and Clinical Immunology,10.1097/ACI.0000000000001172,https://www.scopus.com/pages/publications/105042130731?origin=resultslist,allergen immunotherapy; artificial intelligence; deep learning; machine learning; personalized medicine
Chaturvedi P.; Ahmad S.; Mewada A.,"A Comprehensive Survey on Fog Computing: Architectures, Techniques, Challenges, and Future Directions",2026,Archives of Computational Methods in Engineering,10.1007/s11831-026-10579-7,https://www.scopus.com/pages/publications/105035410412?origin=resultslist,
Zhang J.; Li X.; Liu W.; Li C.; Khan M.K.; Chen J.,Federated Contrastive Diffusion Prototypes for Robust Private Learning,2026,IEEE Transactions on Information Forensics and Security,10.1109/TIFS.2026.3696206,https://www.scopus.com/pages/publications/105040212881?origin=resultslist,adversarial defense; contrastive representation learning; generative feature synthesis; guided diffusion models; Robust federated learning
,"8th IFIP TC 12 International Conference on Computational Intelligence in Data Science, ICCIDS 2025",2026,IFIP Advances in Information and Communication Technology,,https://www.scopus.com/pages/publications/105019262493?origin=resultslist,
Li Y.; Zhang C.; Guo Z.; Yang N.; Yuan D.; Ding W.,SafeTwinNet: Secure and Adaptive Learning Ecosystems for Digital Twins,2026,IEEE Communications Standards Magazine,10.1109/MCOMSTD.2025.3649865,https://www.scopus.com/pages/publications/105027981347?origin=resultslist,
Al-Asady H.A.-J.,A Cognitive Digital Twin Framework for Resilient Water Infrastructure under Climate Change,2026,Smart Technologies for Sustainable Development Goals: Clean Water and Sanitation,10.1201/9781003714774-18,https://www.scopus.com/pages/publications/105039408579?origin=resultslist,
Polinati A.K.,XGuard: A Foundation Model for On-Chain Security via Joint Pretraining on Transaction Graphs and Smart-Contract Bytecode,2026,Lecture Notes in Networks and Systems,10.1007/978-3-032-25617-1_44,https://www.scopus.com/pages/publications/105041153869?origin=resultslist,Cyber threats; Hybrid AI-driven cybersecurity; Interpretive structural modeling; Polymorphic malware; Rule-based security mechanisms
Rawat S.; Sharma S.; Rizwan S.; Upadhyay P.; Niyogi M.; Thakur G.,Event Driven Spiking Neural Network Using Anglo Mix Signals,2026,Lecture Notes in Networks and Systems,10.1007/978-3-032-22911-3_9,https://www.scopus.com/pages/publications/105039325183?origin=resultslist,Analog-Mixed-Signal Neuromorphic Hardware; Battery-Powered AI; Classification Accuracy; CNN-to-SNN Conversion; Edge AI; Energy-Efficient Inference; Event-Driven Computation; Federated Learning; Hardware/Software Co-Design; IoT Devices; Latency; Low-Power Edge Computing; Memory-Constrained AI; Microcontroller Units (MCU); Model Quantization; On-Device Machine Learning; Pervasive Intelligence; Sensor Nodes; Spiking Neural Networks (SNN); TinyML
Emmadi S.; Sukla S.,OMNI-SURV-X: Ontology-guided Multimodal Weakly-supervised Contrastive Survival Modeling with Communication-efficient Federated Distillation,2026,International Journal of Intelligent Engineering and Systems,10.22266/ijies2026.0331.18,https://www.scopus.com/pages/publications/105030367794?origin=resultslist,"BioBERT; Calibration and reliability (ECE, Brier score); Explainable AI; Federated learning; Multimodal fusion; Ontology-guided modeling (UMLS); Supervised contrastive learning; Survival analysis; Vision transformer (ViT); Weakly supervised learning"
Almaazmi K.I.A.; Almheiri S.J.; Khan M.A.; Shah A.A.; Abbas S.; Ahmad M.,Enhancing smart city sustainability with explainable federated learning for vehicular energy control,2025,Scientific Reports,10.1038/s41598-025-07844-3,https://www.scopus.com/pages/publications/105010096499?origin=resultslist,Energy management systems (EMSs); Explainable federated learning; Smart City; Vehicular energy management; XAI
Du M.; Yang P.; Liu Y.; He X.; Chen M.,DP-Fed6G: An adaptive differential privacy-empowered federated learning framework for 6G networks,2025,Digital Communications and Networks,10.1016/j.dcan.2025.07.006,https://www.scopus.com/pages/publications/105025097762?origin=resultslist,6G; Differential privacy; Federated learning; Gaussian noise
Omheni N.; Koubaa H.; Zarai F.,"Artificial Intelligence for 5G and 6G Networks: A Taxonomy-Based Survey of Applications, Trends, and Challenges",2025,Technologies,10.3390/technologies13120559,https://www.scopus.com/pages/publications/105025960101?origin=resultslist,5G and 6G mobile networks; artificialintelligence (AI); data privacy; edge and fog computing; explainable AI; federated learning; network optimization
Jadhav R.J.; Mohandas R.; Mishra A.; Kamaraju M.; Thatipudi J.G.; Aarthi R.,A Novel AI-Driven Connectivity Framework for Autonomous Transportation in 6G Environments,2026,Artificial Intelligence and Sustainable Networks: Innovations Beyond 5G,10.1201/9781003642145-3,https://www.scopus.com/pages/publications/105037306487?origin=resultslist,
Gupta S.; Vanteru K.; Gadiraju P.; Reddy S.,Edge AI Consensus: Blockchain-Secured Federated Learning for Trustless Intelligence Network,2025,"Proceedings of 2025 2nd international Conference on Edge Computing, Parallel and Distributed Computing, ECPDC 2025",10.1145/3744504.3744519,https://www.scopus.com/pages/publications/105026451649?origin=resultslist,Artificial Intelligence; Blockchain; Distributed Consensus; Edge AI; Edge Computing; Federated Learning; Privacy-Preserving Machine Learning
Dhruti A.; Garg S.; Bhattacharjee P.; Arukh S.; Shet N.; Gururaj H.L.,Federated and Fairness-Aware Learning for Rural Healthcare Risk Prediction Under Data Scarcity,2026,"2026 IEEE Bangalore Humanitarian Technology Conference, B-HTC 2026",10.1109/B-HTC67770.2026.11502232,https://www.scopus.com/pages/publications/105040724457?origin=resultslist,Differential Privacy; Explainable AI; Fairness-Aware AI; Federated Learning; Rural Healthcare
Mosleh H.; Futuhi F.; Kavand S.,Harnessing artificial intelligence in kidney disease; current applications and future prospects,2026,Journal of Nephropathology,10.34172/jnp.2026.27689,https://www.scopus.com/pages/publications/105036079350?origin=resultslist,Artificial intelligence; Chronic kidney disease; Kidney disease; Kidney transplantation Dialysis; Machine learning
Mudi R.; Seid A.M.; Saqib M.; Elbiaze H.,Federated LLM Framework for the Metaverse: Joint VNF Placement and SFC Routing,2026,IEEE International Conference on Communications,10.1109/ICC59461.2026.11588279,https://www.scopus.com/pages/publications/105045408373?origin=resultslist,Federated learning; LLMs; metaverse; QoE; SFC routing; VNF placement
Chinnarao R.; Namireddy V.; Bangare S.L.; Reddy D.N.; Battula R.S.S.R.; Malluvalasa S.N.L.,REAL-TIME URBAN TRAFFIC OPTIMIZATION USING EDGE-AI ASSISTED FEDERATED DRL AND GRAPH NEURAL NETWORKS,2026,Journal of Theoretical and Applied Information Technology,10.5281/zenodo.20252239,https://www.scopus.com/pages/publications/105042481818?origin=resultslist,Edge-AI; Federated Learning; Graph Neural Networks; Reinforcement Learning (RL); Traffic Signal Control
Bitam T.; Yahiaoui A.; Boubiche D.E.; Martínez-Peláez R.; Toral-Cruz H.; Velarde-Alvarado P.,Artificial Intelligence of Things for Next-Generation Predictive Maintenance,2025,Sensors,10.3390/s25247636,https://www.scopus.com/pages/publications/105026046380?origin=resultslist,Artificial Intelligence of Things; Industry 5.0; predictive maintenance; smart manufacturing
Kalpana T.; Thamilselvan R.; Saravanan T.M.; Naveena N.; Deepika R.; Sathya N.; Saranya S.,Applications of Medical Images and Diagnostics,2026,Transforming Healthcare with AI and IoT: Intelligent Solutions for a Digital Future,10.1201/9781003658504-16,https://www.scopus.com/pages/publications/105029199489?origin=resultslist,
Ahmad S.; Hussain S.; Ansari M.A.; Kumar N.,AI-Driven Healthcare Optimization: Integrating Fog and Edge Computing for Secure and Real-Time Medical Solutions,2026,"Advances in Science, Technology and Innovation",10.1007/978-3-031-96265-3_5,https://www.scopus.com/pages/publications/105026676399?origin=resultslist,Edge computing; Fog computing; Healthcare; Machine Learning; Optimization problems
Kushwaha J.P.; Bhadauria S.; Tapaswi S.,"Unveiling IoT ecosystem security: A review of intelligent IDS, trends, challenges, and future directions",2025,Computers and Electrical Engineering,10.1016/j.compeleceng.2025.110626,https://www.scopus.com/pages/publications/105015146868?origin=resultslist,AI-based IDS; DL-based IDS; Internet of things; Intrusion detection system; Literature review; ML-based IDS; Security
Badhib A.; Alshehri S.; Cherif A.,"IoT Authentication in Federated Learning: Methods, Challenges, and Future Directions",2025,Sensors,10.3390/s25247619,https://www.scopus.com/pages/publications/105026029122?origin=resultslist,authentication; behavior; biometric; blockchain; cryptography; federated learning; IoT
Shah S.T.; Ali Z.; Waqar M.; Kim A.,"Federated Learning in Public Health: A Systematic Review of Decentralized, Equitable, and Secure Disease Prevention Approaches",2025,Healthcare (Switzerland),10.3390/healthcare13212760,https://www.scopus.com/pages/publications/105021439615?origin=resultslist,environmental pollution; equity; exposure assessment; machine learning; PRISMA; public health; responsible AI; risk prediction; sustainable interventions
,"1st International Conference on Applied Artificial Intelligence, 2AI 2024",2026,Communications in Computer and Information Science,,https://www.scopus.com/pages/publications/105015635231?origin=resultslist,
Yahyati C.; Lamaakal I.; Maleh Y.; El Makkaoui K.; Ouahbi I.,TinyML for Epileptic Seizure Detection: A State-of-the-Art Review,2026,Springer Proceedings in Physics,10.1007/978-3-032-19038-3_21,https://www.scopus.com/pages/publications/105039625926?origin=resultslist,Edge AI; Epileptic seizure detection; TinyML
Annan R.; Noland J.; Perkins K.; Yuan X.; Roy K.; Qingge L.,Genomic privacy and security in the era of artificial intelligence and quantum computing,2025,Discover Computing,10.1007/s10791-025-09627-w,https://www.scopus.com/pages/publications/105007461663?origin=resultslist,Cyber-security; Genomic data; Machine learning; Privacy; Quantum-resistant cryptography
Ali T.; Al-Khalidi M.; Bashir A.K.; Eleyan A.; Bejaoui T.; Al-Zaidi R.,Adversarial Defense Strategies for 6G PHY: A Comprehensive Survey,2026,"2026 Middle East and North Africa Communications Conference, MENACOMM 2026",10.1109/MENACOMM69507.2026.11532862,https://www.scopus.com/pages/publications/105041874523?origin=resultslist,6G; adversarial ML; adversarial training; defensive distillation; FL; O-RAN; PHY security; RIS; semantic communications
Naz N.S.; Mehmood M.H.; Ahmed F.; Ahmad M.; Rehman A.U.; Ismael W.M.; Adnan K.M.,Privacy preserving skin cancer diagnosis through federated deep learning and explainable AI,2025,Scientific Reports,10.1038/s41598-025-19905-8,https://www.scopus.com/pages/publications/105018822103?origin=resultslist,Federated learning; Grad-CAM; Secure deep transfer learning; Skin cancer prediction; VGG19
Khan H.; Aerts S.; Vermeulen I.; Woodruff H.C.; Lambin P.; Peeters L.M.,Integrating big data and artificial intelligence to predict progression in multiple sclerosis: challenges and the path forward,2025,Journal of NeuroEngineering and Rehabilitation,10.1186/s12984-025-01748-z,https://www.scopus.com/pages/publications/105017717156?origin=resultslist,Artificial intelligence; Big data; Disability progression; Ethics; EU regulations; Multimodal integration; Multiple sclerosis; Radiomics; Real-world data
Alghieth M.,DeepECG-Net: a hybrid transformer-based deep learning model for real-time ECG anomaly detection,2025,Scientific Reports,10.1038/s41598-025-07781-1,https://www.scopus.com/pages/publications/105009545412?origin=resultslist,DeepECG-Net; Efficient deep learning framework; Global dependency learning; Hybrid transformer-CNN model; Real-time ECG anomaly detection
Nirmala Devi K.; Saini P.; Krishnamoorthy R.; Daya Sagar Ketaraju V.; Salim A.; Siddiqui S.T.,MetaXAI Adaptive Learning Model for High-Dimensional Data Interpretation and Complex Algorithmic Decision-Making Processes,2026,International Journal on Artificial Intelligence Tools,10.1142/S0218213026400130,https://www.scopus.com/pages/publications/105044642896?origin=resultslist,adaptive decision-making; computing; explainable AI; federated learning; high-dimensional data; machine learning; meta-learning; MetaXAI; uncertainty calibration
Lakshmi T.; Harikrishna T.,KDiME-FedX: An Explainable Multimodal Federated Framework for Personalized Kidney Disease Prognosis and Adaptive Care Planning,2026,"2026 Innovations in Machine, Engineering, and Digital Conference, IMED 2026",10.1109/IMED68921.2026.11484456,https://www.scopus.com/pages/publications/105038353679?origin=resultslist,accurate prognosis; Chronic Kidney Disease; explainable AI; federated learning; prognostication
Suha S.A.; Shahriyar R.,Deep learning for fetal brain imaging: A systematic review and framework towards privacy-preserving neurodevelopmental informatics,2025,Neuroscience Informatics,10.1016/j.neuri.2025.100241,https://www.scopus.com/pages/publications/105020740137?origin=resultslist,Deep learning; Explainable AI; Federated learning; Fetal neurodevelopment
Sharma A.; Rajput K.G.; Harsora H.; Patel P.,Integration of Blockchain Technology for Ensuring Trust and Security in the Digital Health Market: A Comprehensive Review,2026,Studies in Computational Intelligence,10.1007/978-3-032-03985-9_6,https://www.scopus.com/pages/publications/105034666105?origin=resultslist,Blockchain technology; Data Security; Digital heath; E-health; Patient trus
Ye C.; Li X.; Lei Z.; Wang J.; Zhang T.; Shao S.,Client-Attentive Personalized Federated Learning for AR-Assisted Information Push in Power Emergency Maintenance,2025,Information (Switzerland),10.3390/info16121097,https://www.scopus.com/pages/publications/105025748679?origin=resultslist,augmented reality; client-attentive aggregation; cloud-edge-end architecture; information push; personalized federated learning; power system maintenance
Hussain S.; He J.; Zhu N.; Mughal F.R.; Ahmad S.; Hussain M.I.; Zardari Z.A.,Edge AI-based self-learning technique for mitigating DDoS attacks in WSN,2025,Computer Networks,10.1016/j.comnet.2025.111769,https://www.scopus.com/pages/publications/105019707419?origin=resultslist,DDoS attacks; Edge computing; Federated learning; Intrusion detection systems; Meta reinforcement learning; Wireless sensor networks
Dutta M.; Gupta D.; Khullar V.; Juneja S.; Alroobaea R.; Sapra P.,Hybrid pre trained model based feature extraction for enhanced indoor scene classification in federated learning environments,2025,Scientific Reports,10.1038/s41598-025-16673-3,https://www.scopus.com/pages/publications/105013855340?origin=resultslist,Computer vision; Deep learning; Federated learning; Indoor scene classification
Yu Y.-C.,Leveraging Agentic AI for Enhancing Multiple Assessments on Hands-On Learning,2026,Learning and Analytics in Intelligent Systems,10.1007/978-3-032-09058-4_1,https://www.scopus.com/pages/publications/105029190685?origin=resultslist,Agentic AI; Large language model (LLM); Learning management system; Multiple assessment
Shehada D.; Tawfik H.; Bouridane A.; Hussain A.,An Explainable Framework for Mental Health Monitoring Using Lightweight and Privacy-Preserving Federated Facial Emotion Recognition,2025,Sensors,10.3390/s25237320,https://www.scopus.com/pages/publications/105024648643?origin=resultslist,assistive technology; explainable AI (XAI); facial emotion recognition (FER); federated learning; model interpretability; trustworthy AI
Qin P.; Xu D.; Liu L.; Gong Y.; Wu C.; Mumtaz S.; Yuen C.,Energy-Aware Federated Distillation via Quantum-Driven Task Offloading in LEO Satellite Networks,2026,IEEE Transactions on Cognitive Communications and Networking,10.1109/TCCN.2026.3707524,https://www.scopus.com/pages/publications/105042704330?origin=resultslist,energy efficiency; federated learning; Low earth orbit satellite networks; quantum computing; task offloading
Godly C.J.; Balasubramanian V.; Dasari N.M.; Saikrishna V.,Next-Gen Engagement Metric: A Novel Index for Tracking Student Participation in Online Synchronous Learning,2026,"IEEE Global Engineering Education Conference, EDUCON",10.1109/EDUCON67543.2026.11574160,https://www.scopus.com/pages/publications/105044392028?origin=resultslist,Educator-centered design; Engagement metrics; Enhanced engagement index; Learning analytics; Machine learning in education; Real time engagement monitoring; Student engagement; Synchronous online learning
Khavkin M.; Toch E.,Differential Privacy Configurations in the Real World: A Comparative Analysis,2025,IEEE Transactions on Knowledge and Data Engineering,10.1109/TKDE.2025.3603731,https://www.scopus.com/pages/publications/105014601355?origin=resultslist,Differential privacy; federated learning; privacy loss budget; privacy-preserving machine learning; survey
,"3rd International Conference on Intelligent Systems and Data Science, ISDS 2025",2026,Communications in Computer and Information Science,,https://www.scopus.com/pages/publications/105020704025?origin=resultslist,
Chen Q.; Tan L.; Tang J.; Qu X.,"AI-Enabled IoT Security: A Survey on Advances, Challenges, and Cross-Domain Collaborative Frameworks",2025,"Proceedings of 2025 8th International Conference on Computer Information Science and Artificial Intelligence, CISAI 2025",10.1145/3773365.3773619,https://www.scopus.com/pages/publications/105026342429?origin=resultslist,anomaly detection; Artificial Intelligence; cross-domain collaboration; federated learning; Internet of Things; IoT security
Jayaraju P.; Mustare N.B.; Kiran K.; Agarwal R.; Keerthika J.; Bharathy A.M.V.; Shankar S.S.,Secure Aggregation-Enabled Federated Vision Transformer Framework for Tissue Image Analysis,2026,"2026 International Conference on ICT and Photonics, ICTP 2026: Advancing ICT Photonics for a Smarter, Sustainable World - Proceedings",10.1109/ICTP67998.2026.11485481,https://www.scopus.com/pages/publications/105038332847?origin=resultslist,Differential Privacy; Federated Learning; Histopathology; Privacy-Preserving Deep Learning; Secure Aggregation; Tissue Image Analysis; Vision Transformer
Nancharaiah B.; Kolikipogu R.; Sulthan Alikhan J.; Maguluri L.P.; Muniyandy E.; Baburao D.,Hybrid DeepXAI Fusion Network for Interpretable Big Data Analytics and Secure Cloud Decision-Making Systems,2026,International Journal on Artificial Intelligence Tools,10.1142/S0218213026400154,https://www.scopus.com/pages/publications/105044631763?origin=resultslist,big data analytics; decision-making systems; DeepXAI; explainability; federated learning; graph neural networks; hybrid deep learning; interpretable AI; secure cloud computing; transformer
,"18th International Symposium on Foundations and Practice of Security, FPS 2025",2026,Lecture Notes in Computer Science,,https://www.scopus.com/pages/publications/105040619167?origin=resultslist,
Krishnamoorthy R.; Tanaka K.; Soliman M.S.,Artificial Intelligence and Sustainable Networks: Innovations Beyond 5G,2026,Artificial Intelligence and Sustainable Networks: Innovations Beyond 5G,10.1201/9781003642145,https://www.scopus.com/pages/publications/105037300923?origin=resultslist,
Rizal S.; Kim D.-S.,Enhancing blockchain consensus mechanisms: A comprehensive survey on machine learning applications and optimizations,2025,Blockchain: Research and Applications,10.1016/j.bcra.2025.100302,https://www.scopus.com/pages/publications/105024916867?origin=resultslist,Blockchain; Consensus algorithm; Machine learning
Ahmed M.M.; Okesanya O.J.; Oweidat M.; Othman Z.K.; Musa S.S.; Lucero-Prisno III D.E.,"The ethics of data mining in healthcare: challenges, frameworks, and future directions",2025,BioData Mining,10.1186/s13040-025-00461-w,https://www.scopus.com/pages/publications/105010487422?origin=resultslist,Algorithmic bias; Data mining; Data security; Healthcare ethics; Patient consent; Privacy
Vijayalakskmi R.; Vaijayanthi S.; Vishnupriya M.; Saranya M.; Adinath M.; Amurdhasri G.; Shamili E.; Jayavaishnavi J.V.,ASIC-Based AI Accelerator with Quantum-Inspired Optimization for Blockchain Validation and Fraud Detection,2026,"International Conference on AI-Driven Innovations and Applications, IC-AIDA 2026 - Conference Proceedings",10.1109/IC-AIDA68291.2026.11564453,https://www.scopus.com/pages/publications/105044309850?origin=resultslist,agentic AI; edge intelligence; federated learning; Internet-of-Things; Neuromorphic computing; quantum blockchain; SpaceX fault tolerance; Tesla Dojo
Kataria P.; Chaturvedi A.; Yadav S.; Prakash A.; Sharma R.D.,Artificial intelligence integration in medical imaging data,2026,Progress in Molecular Biology and Translational Science,10.1016/bs.pmbts.2026.01.019,https://www.scopus.com/pages/publications/105029122841?origin=resultslist,Artificial intelligence; Computer-aided diagnosis; Deep learning; Image segmentation; Medical imaging; Precision medicine; Radiomics
Bhadkariya J.; Tiwari H.; Patel D.K.; Tiwari D.; Bhatele K.R.; Ahirwar P.; Dubey S.; Ansari M.A.,Synthetic Data Generation for Cognitive Disease Research,2026,Cognitive Systems Monographs,10.1007/978-3-032-18782-6_4,https://www.scopus.com/pages/publications/105039420329?origin=resultslist,Alzheimer’s disease; Cognitive disorders; Deep learning; Dementia; Digital twins; Federated learning; Machine learning; Multimodal data integration; Neuroimaging; Parkinson’s disease; Personalized medicine; Privacy preservation; Synthetic data generation
Kumari S.; Singh M.; Singla C.; Kumar A.; Singh M.; Sharma R.N.,Reinforcement learning in medicine: Foundational models for personalised decision support,2026,Artifcial Intelligence for Medical Data Processing: Algorithms and Applications,10.1201/9781003679189-9,https://www.scopus.com/pages/publications/105045695003?origin=resultslist,
Moisi F.; Iantovics L.B.,Deep Learning for Lung Tumor Segmentation in Computed Tomography: A Review of Architectures and Future Frontiers,2026,Lecture Notes in Networks and Systems,10.1007/978-3-032-17033-0_8,https://www.scopus.com/pages/publications/105039062976?origin=resultslist,computed tomography; deep learning; implicit neural representation; lung tumor segmentation; medical imaging; transformers; U-Net
Shyam R.; Swetha C.V.; Jesupriya J.,Quantum threats and federated AI,2026,Federated Learning in Finance: Unlocking Privacy-Preserving and Cyber Resilience using AI,10.1201/9781003660330-10,https://www.scopus.com/pages/publications/105035284880?origin=resultslist,
Othman S.B.,Integrating reinforcement learning and federated meta-learning for energy-efficient wireless body sensor networks,2025,Journal of King Saud University - Engineering Sciences,10.1007/s44444-025-00081-z,https://www.scopus.com/pages/publications/105024228320?origin=resultslist,Energy efficiency; Federated meta-learning; Healthcare IoT; Predictive routing; Reinforcement learning; Wireless body sensor networks (WBSNs)
Piechowiak M.; Goch A.; Panas E.; Masiak J.; Mikołajewski D.; Rojek I.; Mikołajewska E.,"The Global Importance of Machine Learning-Based Wearables and Digital Twins for Rehabilitation: A Review of Data Collection, Security, Edge Intelligence, Federated Learning, and Generative AI",2025,Electronics (Switzerland),10.3390/electronics14234699,https://www.scopus.com/pages/publications/105024563388?origin=resultslist,artificial intelligence; digital twin; digital twin of patient; edge intelligence; eHealth; federated learning; generative AI; healthcare information processing; rehabilitation; wearable sensors
Nasri I.; Mansouri M.; Trabelsi M.; Khriji L.; Waldemar Skorek A.,A Review on Multimodal-Based Fault Detection and Diagnosis in Photovoltaic Systems: Fusion and Attention Mechanisms,2026,IEEE Access,10.1109/ACCESS.2026.3675686,https://www.scopus.com/pages/publications/105033458730?origin=resultslist,attention mechanisms; data fusion; deep learning; edge AI; Fault detection and diagnosis (FDD); multimodal learning; photovoltaic (PV) systems; self-supervised learning; smart grids
You C.; Cheng H.; Wu M.; Hu Z.; Wang R.; Gong Y.,A Survey on Distributed Signal Processing for the Low-Altitude Economy; [面向低空经济的分布式信号处理],2026,Journal of Signal Processing,10.12466/xhcl.2026.01.010,https://www.scopus.com/pages/publications/105030119010?origin=resultslist,distributed signal processing; environment sensing; unmanned aerial vehicle; wireless communication
Ambreen A.; Jyothirmai ChN.V.; Biswas P.C.; Santosh K.; Dash C.; Ponni Valavan M.,AI-Powered Learning Difficulty Prediction Using Federated Analytics for Early Academic Risk Detection in STEM Students,2026,"Proceedings of the IEEE International Conference on AI Engineering and Innovations, AIEI 2026",10.1109/AIEI69164.2026.11497492,https://www.scopus.com/pages/publications/105040831502?origin=resultslist,Academic Risk Prediction; Educational Data Privacy; Federated Learning; Learning Analytics; Spatio-Temporal Attention
Manta A.G.; Gherțescu C.; Bădîrcea R.M.; Manta L.F.; Popescu J.; Olaru M.,Mapping the Role of Artificial Intelligence and Machine Learning in Advancing Sustainable Banking,2026,Sustainability (Switzerland),10.3390/su18020618,https://www.scopus.com/pages/publications/105028594176?origin=resultslist,artificial intelligence; digitalization; machine learning; sustainable banking
Gao J.; Xiang C.,"Large Language Models in Home Energy and Comfort Management: Opportunities, Framework, and Challenges",2026,Energy Proceedings,10.46855/energy-proceedings-12239,https://www.scopus.com/pages/publications/105034153270?origin=resultslist,Home Energy and Comfort Management; Large Language Model; Smart Home
Oliver H.; Ragab M.; Bahrani M.; Poulovassilis A.; Tiropanis T.; Chapman A.; Roussos G.,Personal Data Ecosystems in Decentralised Clinical Trials,2026,"IEEE International Conference on Pervasive Computing and Communications Workshops, PerCom Workshops",10.1109/PerComWorkshops68308.2026.11585393,https://www.scopus.com/pages/publications/105044401534?origin=resultslist,Decentralised Clinical Trials; Decentralised Search; Personal Data Ecosystems; Privacy-Preserving Search
Dubey A.; Sharma S.; Devi K.; Singh S.P.; Balusamy B.; Samuel P.,Addressing the Challenges in Federating Edge Resources,2026,"Advances in Science, Technology and Innovation",10.1007/978-3-031-96265-3_2,https://www.scopus.com/pages/publications/105026729784?origin=resultslist,
Aydoğan A.; Kaptanlar Y.S.,Artificial Intelligence Supported Solutions in Education: Disabilities New Possibilities for Individuals,2026,Lecture Notes in Networks and Systems,10.1007/978-981-96-8898-2_37,https://www.scopus.com/pages/publications/105028297722?origin=resultslist,Artificial intelligence; Educational applications; Individuals with disabilities; Personalized learning; Virtual simulations
